t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
5	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.2868596224631	31.30386214515293	62.66025083853036	61.50035758038746	84.66055547416858	27.31554543587153	46.83921809711378	116.21321768606373	92.50715980169666	53.975136437320735	15.793656065229783	137.3668056698147	31.190645033554084	12.727630948745473	88.33851132225536	89.52477866647313	23.794744136199267	18.24145939861197	9.159098080453173	3.6118715229347806	15.84112217101779	99.70635488224647	22.87909921978711	35.97836156660174	78.40282790646788	94.0030398144783	27.20445781381872	97.31969359217095	54.90945258424979	55.77123537166994	35.514398574837536	122.22680245498381	55.06052272795241	155.0483613940892	27.906535036738205	17.93455505100937	103.70329581426763	41.076496096100065	61.14241969487118	27.043824353352417	161.48359862174846	18.956380281750747	25.63566903736976	21.674099384759664	29.358226410015494	230.32944911552505	94.52320144419383	176.71867608313335	13.333177227853342	11.99526128124986	610.0093189867099	139.02812239973306	153.3806102107325	62.59507475742239	40.41384426889055	95.80177587994567	11.510026689836897	2.0927180176191307	101.14489135169345	74.36471411722283	110.2586681593511	89.72891365269133	101.83227306653487	64.04022121468137	227.3506944476858	100.9945277590318	33.06136659720752	10.964558276698794	38.49582459247641	35.486874080454385	66.14240381814939	297.0476249448672	7.694029319387689	94.37763472542932	12.931720006967454	53.203075376895534	66.58112023384597	67.4593947533401	18.19456774267923	58.85770919816926	65.09032246752228	51.82472469062532	28.598109071484455	0.0	33.407579391629774	68.80718433854351	42.79957804695375	70.877136311946	77.24962029948624	0.0	5.59658943350336	53.37250710804128	120.442659312948	2.1268681927661204	6.716587252875731	36.36541210290929	369.03190239746056	29.481805005372454	55.158308961617514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.78036729244859	30.463962412209135	75.05377002899466	73.07764680678739	95.62736621772945	29.221823646853565	37.766658778435996	124.61730443328713	82.56818073792019	63.20275583178002	20.243372718993726	130.07932067184095	32.04399773017216	11.580486918514136	122.98567235129858	67.60192195877012	27.799197296117633	15.487185847881872	10.751426886632563	4.112259432558493	15.525075440885335	140.72048629444149	20.897052677890322	38.750119899456664	69.66004530942453	95.2579822635114	34.9189533343578	98.01849218133142	57.45542494029257	45.821978142913196	36.16488777837554	111.74843877146036	66.96009478862045	194.53096877578906	27.828274283491535	20.43012609094794	87.05824184954758	44.17419558564249	54.248802124963795	27.06977341887201	144.81320692067266	24.67003867246402	26.726080619054223	27.193058073588922	30.266856272283476	197.83894765233188	111.10748211050212	139.1800135654864	11.520769641695392	15.371065908293703	585.3257294752605	150.17570715887086	146.66292906695716	75.70599677248399	42.835358146201266	112.91903447584895	15.550806200361485	2.1434294727855545	124.4743490968321	67.01808492340533	132.91162646198848	95.72360171218276	130.8454514250626	60.63177767188277	246.35678151704855	78.81376870730779	26.877228334852393	13.013271843098758	42.028434293424866	25.749277208713437	87.82869084210431	305.27971534236355	10.483775860245071	113.9422377286387	10.515875180871337	42.6527440935203	57.17340787496306	64.55582858257608	16.41272721228409	59.07716978729176	67.89643216673275	67.03661897547454	32.059867163487716	0.0	35.865639138665124	54.29428442665253	49.57422200537587	59.419688391522584	89.00694573517096	0.0	4.556282572300235	58.84497434463273	116.15917218093418	2.1362676448359537	6.518398476273757	31.257897942359094	281.3411309388885	32.36698126678735	46.83718634860066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.71802027744253	30.413710802826504	62.40136037771583	69.31185201421174	92.67086685216094	28.51321142911884	46.95367517044131	100.11396908649522	82.42799687747994	56.11932864195656	16.24018352386807	190.8221458097764	44.25549996898351	9.080224341066447	97.51530420748202	66.59443182963093	28.58908358576705	20.11271486620348	8.711478417371712	3.4289958062495343	12.580044056793373	147.58473816437868	21.996661126335777	41.05162890055572	76.72943270418092	94.36289149293691	27.37215706003929	116.48499304410616	44.22277100319076	56.40819827227621	46.84878796349405	131.69857021859377	62.3328334802498	138.36640525962213	21.928315466891117	22.12747084198393	76.45797143447196	39.92017184823371	53.14370835024134	28.397336472705305	158.43041565892207	19.22074625245298	25.989290240879605	26.85527256031768	35.458345458789374	170.25595734379704	101.33032759313296	136.01688659703152	13.008104109357248	14.70786487478798	577.6582902124725	159.9771510161447	132.9642983447689	55.41993613484562	39.30037216994103	98.47466261587977	14.281488708254619	1.8480402431905842	117.39229481216995	73.53656269151887	126.98961797483511	89.79172222438288	116.22622472238018	71.62072104082839	266.5318104167287	88.63849777868818	22.82436400953454	11.617199603794852	35.150010187241946	24.792269210290858	82.15759535365923	240.63103203124854	9.557637220507827	129.42597806534823	10.880942497269846	51.335347430166294	64.85393728815123	74.07975652289277	22.21648666942032	58.859268787847924	63.29047793187395	49.45329581593501	31.33060093081866	0.0	37.02586677838584	59.54320345619162	51.0990671213458	83.87408079063873	74.84148523089642	0.0	4.847349780998729	51.82637514754552	132.78558492956063	1.9752712449235355	4.791477914673561	29.87845265942556	329.64376712164403	25.239399960964974	55.58117917989833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.71903782912555	29.505245722915873	57.71032880899116	74.75344996968744	79.01337059959282	30.242628014249934	48.565191634537314	98.6033783556438	81.69963425116947	61.97832216338994	17.650017896216017	128.78874667882275	43.06838733966309	11.649600971706473	117.76657505239389	80.87694251579327	19.86810449718277	19.11784697616234	10.270205062108476	4.376879138026248	17.065169188475082	116.51755283913833	23.607323637982304	28.99481212252465	69.64966657511685	89.64015480178323	28.12619587336086	94.84825024518429	45.21870591108369	39.405304515713894	35.48891584882725	129.96903205216455	50.24285897825503	148.7869755460447	25.440561404793737	22.285083526478466	105.46090731627304	45.93053265812118	47.923743679364584	27.793551607973036	130.57498704110884	25.853624842058505	24.104970643993436	22.51050571650233	28.244681866005255	209.71946321254575	90.79740203832242	167.9362133904182	10.908754036753628	13.182643945541438	567.4943765055771	117.51728921772337	149.2790894993761	70.02745189425944	36.78213246910421	117.27444083744558	13.105273461979863	1.6634605556487294	140.7096232193347	92.7593840514607	137.73110375197945	111.40164702041356	114.5137726478658	59.57020759266372	280.47034081643466	104.7834866641917	25.7155772329299	10.429488892082036	38.51711159187157	32.422152934900424	93.49291769148208	278.93667133785397	11.12843917712032	94.24778135886217	13.991664013953221	46.83933679369816	61.589193921316976	53.380780653862715	20.3129580391069	47.41470951237563	79.81138031934694	54.95234618503853	35.921772628589075	0.0	37.47467660724497	56.77625111899927	57.96761085490077	70.38459608624648	97.01706725028326	0.0	6.3201369263874385	66.38473830551042	111.25796638830624	1.6139255319810077	5.549433411432068	26.91972161295487	363.22868217716723	30.36996283523075	47.8338642996259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.67658640104989	23.139181752399196	74.98818514623055	67.26397751856491	91.82517219814572	31.270539537310988	41.76372305296748	108.10710665905009	81.8582315789506	64.16794003754507	18.359547628936095	178.2494633875255	30.661684769379086	12.034259692462228	116.26197631858028	64.26450526096284	28.20131575979452	17.167704239329556	10.826846634595062	3.050555771530827	15.168484772705785	118.21526240014745	25.194356108767163	30.49865170072187	79.27728669873889	116.94487995955721	34.53932052607096	85.53345943635172	49.940370788760504	52.41652771532093	41.654636257855124	122.37591513971225	59.43882870174235	190.8111671484091	26.142735964820037	16.67691411379627	94.81216629449294	38.38332565941455	50.14204826536233	31.66174886884947	164.89614420275885	21.46566248758985	20.315913591504017	28.544088801332204	38.465924344172144	205.18791553632744	102.18640774656087	141.4268765239624	11.034378749497982	11.467892817723438	469.63961439545494	113.86482760216745	139.32982544398646	66.59163091876734	36.29929369448271	93.202118440412	10.899377636311492	1.851214776545035	105.563212120723	89.92682157493273	106.35821407922023	121.49670095686622	113.01256908898573	67.96203611103505	238.23097885845962	77.28633528322166	23.002981893930247	13.18861126365295	36.39030115061619	25.211027577226687	66.77810870327072	276.1708465199359	7.84476996721186	115.25090741050394	13.821948938316565	40.58824561403939	67.55649136747202	59.033666011330894	19.25009290501763	61.39029378794913	57.1427397686286	62.178510020320005	32.55913869238315	0.0	30.644319339073682	73.75979078617914	46.381437711153445	65.54748594643522	67.72395636246529	0.0	4.696786070842783	71.56082176638851	118.17445578899172	1.6576838370768172	6.621626144393931	26.644559986862628	305.04451042325735	29.389323293414954	58.74411761442079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.11984681179146	30.924108079447013	56.549278537427156	70.51366763760348	71.25258954032064	28.92863637530108	37.55572840591722	108.40522950805149	80.12683543025639	63.07534249559197	17.536512742388762	178.33570773701805	42.20363598566231	11.47037602951904	99.54376684638302	69.89637702313996	24.448999644791776	19.06429414054078	9.632327143536852	4.219094169511829	13.039212536293446	103.18714902519818	22.065176293670405	30.104182943223307	71.20402363263166	89.74532288820214	32.687775703159296	102.71595822383205	52.938734386042036	49.817045482831546	47.12379791151759	107.8513407534085	52.807282349773544	183.93051804446003	24.041203505470765	23.862599520466826	88.20389345416304	51.74976617402488	61.659234167828316	22.657698288908414	132.11864449541784	21.726880382414418	26.98345978500493	23.941317084663712	28.980039950864793	204.10296459551293	95.61234395420546	133.51243926432167	11.401190400495711	13.082652891803491	481.7746031734054	113.89729117271379	123.8071978580697	66.61320679209605	37.47065696891225	114.00511539229095	12.033913982716493	1.7742677271564067	111.6077711634624	90.93485096243472	96.45111842882775	115.46399233567176	126.85103590060095	52.38242571844987	244.51542538006615	81.77309443313769	29.518519535621536	10.805115809755836	36.563562395231656	27.310128715699797	70.61796012267098	337.83533106236536	10.341741902235045	93.99952194458075	11.189060326552703	55.80326467262665	76.45092201466876	56.47751566815269	18.99684359945166	58.82861116836462	57.811131131492715	69.16971255208206	31.771497273992658	0.0	34.700925069228305	68.73849063122175	50.28249691444954	84.59629797364693	90.62670820107297	0.0	5.1898071368298595	64.05629725453592	133.12682613866846	2.0452869923810693	5.7356702085931	32.41842114213944	291.82684330020453	24.851815917118316	62.92806137304713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.23236199032817	30.519325142006977	60.01220965684169	63.29173499378764	81.74491872480552	21.88580452926422	38.25404803995636	134.01211114420596	75.8732445149878	57.710121406336086	15.001937793676419	138.4089210358495	39.62865955822848	9.829091758538112	122.04484361052093	79.15708476781295	22.472264134561943	19.88423209860995	11.008887071372335	3.8831338958950443	12.309446290858133	103.64930435734699	21.571157576019473	37.98943195303623	82.44534734655363	113.39907177462345	33.44008973419843	101.3827418167081	61.35968157855565	45.154882950881586	44.87275044667774	98.05525713289205	51.508589913712534	182.84022480461235	26.30623193811426	22.833581819938214	101.52081157849788	35.54259639715472	64.10881006168762	25.767827444610514	155.53661392456368	22.598139292100086	19.189878198027852	24.693040658361355	30.30237627622031	204.27770519635047	113.05170206082285	129.8976042201745	13.523346921207091	14.473708894499893	522.847283352817	138.2956962384017	119.07101040921968	63.84115687059461	43.855376253483215	103.54297570323376	14.530233083270048	1.6564533668745256	134.89881615630287	66.64370626406587	136.90774003004006	120.0416310654411	127.59303451608532	62.95277665394402	229.0471327117161	96.54627169820228	22.857375484994513	12.492347419541973	33.92977237714663	31.406198909508767	64.83527666800094	316.85828499249857	10.750394882189608	90.57032250249966	10.861205998934375	49.83142151591019	79.68524090017851	50.32776598849284	17.81978696583549	57.90759142112398	76.7869048205081	66.33640553661229	36.715968890726266	0.0	31.974991762010163	64.41594317315788	40.95601989829999	78.13005980397965	92.85836125131505	0.0	4.5705116327003354	69.81631363813511	108.06521820885976	1.5323506430838818	6.1679495720392215	35.85008020481464	401.6004394522606	32.09427495506192	61.37442979101219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.21552174325987	33.6259270959371	62.568803367771736	69.10623908936046	88.63025804820407	25.68506066461703	39.937075415206536	133.9153850677565	79.06309010029797	62.59861281492758	17.876866551951224	149.54974717519244	47.01439293254702	9.961005314049292	108.74234583545143	88.59230607661398	24.896268465671398	17.40121877586206	8.526458535756976	3.656063220473125	18.381957767306044	156.54006147916232	24.500135792126695	45.3365074912247	90.14901208826845	112.99477943562239	42.30086869868595	94.70141079770873	45.62404871428217	50.367142178791724	49.462560632982424	126.59808640666589	71.28837549184131	187.81379132317238	21.46611918655946	22.466388970988266	99.75737799730331	38.643177886657654	47.88532620222528	29.343061150280256	134.52593706760044	20.19051038039553	24.980661054079885	25.196564297754982	41.54024578074963	239.6777051973809	127.54140088325728	127.48293897969552	13.044282118953902	15.577582512224673	440.5683144426922	136.36459527234533	157.95313658862577	54.88678945448906	41.871620705108256	103.28672178158854	16.755697188513366	2.2925760189458266	107.88811874223877	68.61105081268508	124.44570848891698	98.64065989121502	148.81244483378612	56.87030579551421	213.41547027912065	86.38584008657492	24.66660056451372	13.703053284394926	34.990123024095965	34.2256477972017	80.02132382921496	345.09511932487214	11.116312465923103	125.22594632447982	15.796307326883333	57.35622970616915	60.282706057881434	69.59427942170815	20.31154170480582	62.50952923856873	77.97940327596166	63.67886901969486	34.86732068172697	0.0	40.26621316636639	55.586122736637414	61.29019138052577	75.98815413919662	83.25114588849117	0.0	5.668209456322107	59.3473967363155	114.19197047991732	2.172309500607218	5.177071945302528	32.31168672380279	348.3968228428991	32.43451923183491	56.467105457975165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.6267417872399	29.411380076352305	76.63961969721065	56.48689915765638	85.46303202117075	30.21601936726529	49.217578792364804	111.83486234792083	82.15270666284718	55.619169754435084	19.314472651267256	145.86807406649137	41.697041237779686	13.393139468538415	109.94097807925843	91.48378119559516	29.611247732964316	19.224200792770304	8.42877955089223	3.5098737059980563	13.179789110008949	153.78792842625418	24.18917507776315	41.76079081435218	81.48012247745471	99.39084151751356	33.21055907857083	98.06122522287036	66.26574102998559	59.631212586516895	43.50656721523963	129.4512488687634	68.67027614668939	194.80898315132455	25.634011926852263	24.397707830496838	104.99250096339073	37.15461335674621	56.225186624640656	29.139209776304003	162.94869053634048	20.688298843901705	25.83979692723282	29.124511338504053	42.081688741148184	201.04353202840264	102.41718637349874	149.91207665060256	12.744380618412237	16.449171015050048	489.4831310149336	159.0465153999667	171.85394636638514	77.7535340774434	42.3293319395411	102.43149491222869	11.379473074707914	1.6796676238566302	144.30919197298692	94.58947804468711	146.8373194026226	128.76281414087956	120.26939945033615	73.49397774702297	234.6418782959302	83.1274788980443	28.372384063725182	10.583870535791743	33.99571307121032	32.61196595027592	86.76613806575831	340.62124394214067	8.103873815033563	107.38619880345719	11.750454433721625	51.43138181515881	88.44623217994581	59.19491002770207	21.659488025344963	49.792424555636124	87.29654553525309	64.46957793761398	38.874475664138295	0.0	31.69633177104791	70.55767282557785	42.38595801333561	73.7292992020708	99.69975223446794	0.0	6.732392557871137	59.52210088165336	139.82318011484895	1.640699432834164	6.452179336537454	36.64335329065816	289.8586320165226	28.698110652559755	54.638039274345104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.12018869113307	34.28063434712672	59.177293919461476	73.4066494788698	111.17004619341239	29.96925118837622	45.30910367536452	111.43331235422392	96.14364681997475	68.05838042937843	19.071953478098308	190.43831997090015	39.961413064051555	11.102261984972882	95.20301083728756	86.92787175932156	24.002264978357207	14.71571300523863	11.415193982205803	3.8196844037405544	15.222740898007423	150.86150285858972	19.721373140977086	44.135592389972736	63.7722446503695	105.23673934055081	42.49731051491588	90.16059528609618	61.26787922143653	42.90740455667445	50.521796783324035	119.56335681326823	64.76456460529967	193.69494657056282	23.26517353235372	21.407076051881877	94.38936953712002	40.59954891974401	51.999611493003165	35.09172112421469	167.28364311378436	21.26971102316383	19.361538866833094	26.06949464003305	35.027175931163384	188.62239795394282	116.50215676593484	185.20905790160677	12.868091380678626	14.593573045992674	532.0560263112338	136.6545531337224	160.29162315562024	54.505821569140494	38.46932935297157	143.99416204587004	12.375223991208983	1.6499981744856143	110.71386311493646	84.8966310875185	150.6048660015913	128.27552888266197	149.46408103094447	59.14083217032291	284.9707424766914	99.5801827570469	27.36349314932705	9.63440284532411	45.389460077480614	38.141599426502395	79.81330762908655	326.0267372882707	9.473989870520032	132.41392666750448	12.493331782206598	53.217718207474825	85.79427454301461	55.72538717741865	23.180147622539916	67.66541133944712	75.73568878875598	71.51809449551116	35.14508521134405	0.0	36.23462254067399	69.13351777659598	42.2833774484112	76.64696331853415	97.33496971078152	0.0	6.195625470334835	76.51415583170406	146.8560482866543	2.2412767613396056	5.319481591200301	34.32620687855034	322.9900776947753	27.125517147327546	56.70614098450532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.7622764549995	34.87555007766728	62.00082457340976	67.87849518596055	106.70928625613261	28.345937919105264	44.833381397893916	137.23929081780835	95.25204103838881	65.49607009245163	19.414648270319173	145.2494125638478	35.51674689427108	12.368801955291858	111.01478777214353	90.06104281135467	23.80463500700431	18.417273271107398	11.02967326512265	4.450754022581549	14.963553591669218	135.4860952032204	28.49282997805015	39.41461921619944	79.35647524298889	92.78235828601156	34.63287958531365	103.35812506509652	48.285765984059815	50.151076445694855	42.33904121437077	124.7857415775853	71.76684002829242	169.00390887701985	25.00316454737945	25.164865355440664	113.21817827463752	36.98272859937363	61.67018581394141	31.882604806755754	181.12069389857257	28.12133592386494	28.607454672766583	26.130964395574157	38.78140434636336	217.40644880670587	136.65745597805724	159.53257298319917	15.913776406220933	15.930034851140398	579.0576631487027	137.66116346299208	143.22521098060614	68.87977259770204	50.93083444527631	134.78984650137335	12.683995193078472	2.139309973413395	134.77513288578353	78.44516123090892	102.31080646513578	116.47094342311657	146.04654940857526	77.65225283409399	266.67569714567696	82.6340253507895	27.558074544973273	12.59346970733847	34.61311195933822	37.62571475333498	86.45526186280475	257.1173696821283	10.87006119135398	103.84553723761968	16.4778732893296	57.912156223494065	77.88221560235894	67.7399915600971	19.73730088181879	53.75599584566595	74.75558814686025	67.83274133496667	29.60479361939406	0.0	37.167967071878	62.59316785972911	47.1924556372179	74.81179719200482	96.49716650047768	0.0	7.058402259070357	58.90486329075202	139.07701231286816	2.0002935083418993	5.022996904893507	34.275803723456086	331.25063755421564	32.370156243039226	63.6149776882582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106.58405205947115	24.942267563516193	74.2684794505134	77.46740379238155	86.15561769343226	31.30259839211569	54.226956068895575	131.2267088851228	71.57346803735014	61.77965897466441	17.661218414885226	156.05586146412801	33.687794685661395	11.313065260334085	109.46691981122441	67.8326188346589	29.132573391806492	17.814793734471092	11.431738826648505	4.539896357373778	14.392971774699916	116.20977828773063	20.31721957859729	34.670706297296945	90.15084245515247	128.00593620140066	41.71688330312306	102.32663500950247	61.45446164353723	48.547086261522075	38.72211898141479	143.76801950383046	56.76771888516937	166.2123463268194	29.19957854579136	20.879913236889703	111.50767511554453	44.200319372999296	53.46136913467465	24.84231644801563	135.2254095256044	21.299132499898462	19.524663242856246	24.345816748282846	33.0326419737379	232.05922056298536	136.43814804321102	152.0487911372802	11.241820706717537	15.541200500184152	625.0468482837753	173.97380235630436	151.52743919671482	72.85860109689573	45.700465997758585	104.97488043204146	15.879470329463187	2.022030798450708	131.51768045989144	93.61130050316018	105.37403567247752	132.13863475832412	148.33434910723986	67.73410413464997	277.170530801469	79.62572448803414	29.445586347257947	13.306737828626794	41.62682611400313	30.490850286307506	101.77817495352281	367.78424786327633	8.882240524808061	121.55489328763896	14.637449147035895	50.69594117676619	75.48495081399814	61.824070937427194	18.00841944163308	49.796984428047026	59.217441318060324	52.66809713049439	28.677153899398746	0.0	32.6318602345857	58.44233240564628	58.686538470477316	69.89090360835746	100.8447674039065	0.0	5.065493929975303	67.07484545593104	138.42577575795994	1.9825339374761992	6.325416160477095	30.24051824902009	315.7068280993502	25.72335302328875	63.981467207190185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
