t	n	p	Pd2	Pd5	Pd6	Pd10	Pd11	Pd13	Pd14	Pd17	Pd19	Pd22	Pd30	Pd32	Pd33	Pd34	Pd35	Pd36	Pd37	Pd38	Pd1	Pd3	Pd4	Pd7	Pd8	Pd9	Pd12	Pd15	Pd16	Pd18	Pd20	Pd21	Pd23	Pd24	Pd25	Pd26	Pd27	Pd28	Pd29	Pd31	Pd39	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39
11	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162.9831742904088	667.543022536942	898.4746469683428	500.5166795761203	867.746377314638	3.370565224086816	6.078939795583837	637.6331432188313	588.5342281372069	342.40030898669977	1249.8357996537065	447.6570170873761	481.05896629720223	695.2151024965707	369.08760354915023	217.85768873153802	586.5153879413227	336.289747615772	466.31070677417426	8.505145485160352	1850.3737611646397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149.5498581567036	742.6777471309337	965.7076058503098	394.974753998597	1125.8944275024762	3.447577940119131	8.374205597458943	590.4349787421311	690.1794723225764	293.4694407827936	1599.7151500063255	564.6804520004058	401.89413424830116	544.1479165239591	455.492523193371	234.86935007434246	614.5050420818568	327.0010682547269	480.3252924030448	9.175778987338347	1928.9744004106835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184.0031733127951	567.003291663024	833.1837042373912	523.6586664172703	1203.2823934311562	3.5068994965232108	6.986496726012237	663.6213598068719	597.6680291328597	277.8919434091776	1178.0394126906222	588.2162325872382	537.0629230531144	608.4799161486859	364.53575088413436	311.44186908467947	539.7472681958807	347.63877207907944	493.34677875442526	7.701954019050105	2104.311606715714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148.39043960558928	730.3065812606578	988.9108695917995	433.92079313337683	1183.2874208627954	2.922900826835659	7.721929792748299	740.3092675102105	771.1269581208296	325.1678753077791	1108.0967343272355	484.4528369104835	438.1098484309737	611.0439034057661	520.4992047765991	280.26952959979906	524.1664209128168	469.8241541631129	582.7246041949787	8.98662680185364	2220.9224442334494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193.83516664446807	749.9073996042763	793.5809922870591	375.53599251767446	1172.8339418489657	2.99924077049771	5.7780796306240845	629.1525866256277	605.1681557310137	342.45551887391053	1403.944548463868	625.9839239311376	445.2316008375722	591.1136074080802	437.16168213997355	230.63594297224182	632.3680706086219	395.123834000789	636.8603333600621	9.024097828144154	2626.65556141905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167.92984609572602	538.9113940365435	961.6833127798302	426.4708026577054	957.6144501131903	2.4159769243050313	7.987701827061912	628.7162608514798	525.548917547353	275.81093586668055	1485.4491948228456	491.33680278738586	400.0732189806365	588.1752046100852	438.8845261326649	271.90764970041573	584.3890205934244	347.39187714010586	481.28284323077196	7.08825000400681	1855.5068197074565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183.94561330278012	670.80427316866	947.282488481908	367.9889238177758	1066.487407697219	3.4052214793030147	7.561075855444415	739.5864512986566	518.8750256505986	309.2990309862265	1222.4724762290166	486.7996489330022	575.928507176039	692.0447844640266	354.81417081898906	301.73367678332613	494.83350861725256	468.1211227798191	543.2187780353054	9.149523786980902	2608.22190386605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201.50195433007477	741.7172375987038	1118.6260243306513	489.183456619706	1228.574650727705	2.9917122100509532	6.591150880189744	657.7778611338944	572.5678089734992	362.52359130301966	1422.133604059876	599.4269211821846	407.01267081670267	633.7440598645427	440.5970485043037	229.4419822385304	530.5732347716996	416.80866428667844	578.3963729491543	7.283261997191758	2597.291271339135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201.88313436225275	668.6178133249678	1054.7646245749497	529.70401486927	1037.3551996101078	3.2978548104670344	6.114032011315116	611.0053977958215	615.8619819198934	327.57712569937314	1428.76753720142	635.2741855947188	472.48619548637015	705.8213547595242	414.20232736849334	221.90963859019172	580.9669307113087	399.3598896558151	531.508135808062	9.510141280890906	2511.519020975042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221.83192761265562	719.5499903304939	1007.6167906918652	381.8280590207468	1078.1262550593588	3.386772020423705	6.466152290103745	565.3084389999171	673.5741229250594	264.0479294362277	1217.2449968216727	482.1110875982982	448.7510027733131	604.4458086832133	502.8215495223642	224.37482584337155	505.20029937610695	421.38404443629736	504.997202490392	7.741101066916188	2204.740643625932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118.42389036248102	593.0282795366653	652.6331259019812	371.75764834966355	865.2684429457863	2.697595448527047	4.816078806991826	506.6245578711992	605.3979059165271	235.76254016861668	1112.9575264128598	443.0831313818722	345.7843078609082	421.15768952368427	322.5709840172066	238.5909121521832	465.3108933095408	285.6773458032089	367.57847946434913	6.235011568775171	1854.470579078894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126.94297962242109	459.5667614699802	700.5740737502063	392.36084284972065	889.083184657386	2.3005419970933296	5.6176996381579265	547.0639104332002	467.43756304284494	232.48305787962698	1092.6417917475005	434.66208303110125	431.84477887948185	557.6226275578961	305.5920360466577	176.85168769685518	388.8252151356544	300.59532068349176	490.0644908285158	7.0820533364332166	1867.3446210579523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153.47927447632824	448.3130593117052	635.528723717809	396.53751187062414	680.8310320624137	2.133801836450267	6.545310056891423	481.11618161769815	587.274938796244	266.98634042552715	1269.93578315217	379.08600168783823	450.6970552776386	554.919357662313	331.5748592819527	189.4174238334092	465.7844081438207	349.0429034142606	468.4646492192568	6.276618408627402	1526.4335076848704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151.83782850334393	535.4711148038589	642.6092510420237	402.3610560462241	914.4054802418715	2.2258797056655655	5.470820077400179	516.1055094230777	610.5672619328699	284.21170668831627	1029.374115808807	498.65790124791	425.96030789884094	557.6741812198703	288.48891353308005	253.3840036032097	452.54894391179704	362.6988798851942	509.79589865903006	6.62126948143544	1933.4758468086536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118.74303400746207	536.0785957048301	674.7359021732491	377.30377537287393	914.0709300961927	2.294651563281053	5.799293043455135	528.5407819147692	471.20940822526785	259.45106655569464	1232.051658177664	423.94006567563616	354.23250672239465	524.1807759970766	410.60844329281485	210.87590704099537	385.62509329980026	328.09734771118707	455.5308294566943	6.794347006686124	1529.9494225485594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.2585925825279	429.5204670115786	888.5845851732256	333.268311239755	830.7006882024397	2.8446865290686123	6.544968371983968	513.796649098363	556.8436562266965	282.1974061515691	1057.4998198791204	477.36415901046786	373.51742265241046	488.1381582373412	292.2808528545695	184.6180976650881	408.9606627741871	278.9022997138024	380.92175654962426	6.041895102616854	1431.0618667162007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168.73641709552513	572.4101937122005	932.6802939722877	348.42148851621596	939.6641743732853	2.072057074878365	5.743478608512637	451.7441743886256	600.7139982011305	272.6763830975742	1199.8643799942722	493.888530760664	450.9087303810403	435.58448620498206	281.6209902488778	254.4747790380349	446.7242727475028	267.87007885193196	366.08978596274676	5.630454716858897	1622.3549789392982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158.06000731153776	523.7078803402435	890.3906953353925	428.83284233713437	762.4017899610504	2.7269545655527168	6.312991149339727	492.52212993079524	472.5035391099138	254.24657920675884	1141.7547548977323	432.8880754729964	334.03094629833635	400.6806189631684	294.02241480898675	246.19915097844893	380.14752523749775	354.3940708132091	476.51244964804516	5.825118246930004	1714.0853795769797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117.3954809156721	483.6243880479517	875.188709950995	324.34560897213834	712.7570303263426	2.3983716735301437	6.19130370086127	403.9300847338867	557.7425002120817	211.86057585847985	1149.002958688179	495.3569231223675	429.4003043148927	500.17732460836453	358.0321176964841	175.31012672499944	422.75051114538945	334.9809076374742	453.4581870159525	6.576674630338829	1594.521317148352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143.6749945320411	412.1989230568156	932.3008137612705	398.7432201950828	956.2239604349149	2.690531126650572	6.3507155828612145	405.7519265237745	498.1047511123173	212.1611959454412	1161.822790287011	451.0781128544651	326.45024334607103	423.506121733593	313.19963469266867	238.54677263861538	492.98369069056264	258.204036657145	465.8901241123044	6.518156090813744	2041.2802279666857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
