t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
7	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.529933545295	0.0	58.519562890282536	16.78372401912122	142.6422136269889	248.26229973382527	190.96220532094534	0.0	887.3284370373974	27.952195850457272	12.349251180249471	32.834946739288064	69.10139681695271	86.77013784041921	38.32741173120971	0.0	0.0	2.1473287715710496	2.7962626351829183	8.871492398616693	0.0	28.428516231970953	0.0	1.8258031008796718	0.0	0.0	2.05155156953454	21.072794561455865	2.291160902893605	4.315959966730539	0.0	14.838739102417804	52.36846830892366	25.791242938972772	32.90302300314217	24.636984607924646	0.0	31.487403189322315	0.0	3.0776009210208546	5.848554449288237	3.176227154668099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.30395571176899	0.0	82.42426281880516	15.043984292675798	155.8450764952516	263.94636088296687	231.92560264851798	0.0	858.9710433238611	28.688002731692297	13.127526157897636	40.614734334993	74.31426821622178	86.29959129126318	43.53459036185857	0.0	0.0	2.726342467783979	2.4317059307239735	8.239751822988117	0.0	24.39000686030233	0.0	1.5418646449302247	0.0	0.0	1.766301875867181	14.831358665690994	2.30144761274985	4.7166431200264505	0.0	13.826496320411312	50.263308251748875	21.110995181984492	34.83061858822718	26.5013011202841	0.0	30.599377268014138	0.0	4.234585697935839	6.210472343494003	2.872413814548648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114.31616296633956	0.0	82.3156275074313	18.358259773028056	165.6159043104286	245.33228293843095	226.02727531579728	0.0	817.6414593164936	23.009701282354378	11.980822269951101	40.702464189307065	88.93344961206539	66.2249064836003	46.70835645473467	0.0	0.0	3.0223019046934305	2.7180894533723685	7.9091938562735455	0.0	20.564643504138942	0.0	1.6735949303881323	0.0	0.0	2.396788020028894	18.12350546028532	2.130613203841557	3.9282184403391445	0.0	16.656167740180294	44.847623032119934	23.523204212778708	36.94078005381613	27.234774568053822	0.0	27.198179288424708	0.0	4.086604187663382	6.231096772615743	3.736392627206993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.84321633559343	0.0	54.93466850419137	11.722337920999813	146.60020163356663	281.2945413691657	240.17886749101314	0.0	715.1156837354315	23.806773348245105	10.48436986256058	27.39860622809349	70.87409930673755	53.30305848753465	37.48229700692458	0.0	0.0	1.8561791291968128	2.444098076070221	7.2362028488684205	0.0	24.70165182156527	0.0	1.4387089973087501	0.0	0.0	2.006323827825244	13.270914585411056	1.9810772785966255	3.581865387855546	0.0	10.667342395750584	47.257108787435236	22.486534370901005	30.71604556982443	26.17283125973014	0.0	30.881967624265968	0.0	2.6134474107558407	4.192029910628415	2.6883641492094137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.4364398435156	0.0	68.82262618083828	13.235843742420577	118.24649871274106	211.40019617566588	169.71611366641324	0.0	756.4567795838891	25.227374266306416	7.819948204717912	28.232808231565308	62.234566230747745	53.50167412468466	37.7260653460869	0.0	0.0	2.7094070146258886	2.6849544843151225	8.60682068466651	0.0	20.6933042724318	0.0	1.1963010645737089	0.0	0.0	1.4459784747881341	18.151895822810367	2.104435780765165	4.382504202552361	0.0	11.750092630176685	51.08578461386076	20.716180087157916	26.933838531221518	26.370763186187588	0.0	29.369761655722034	0.0	3.1749325725567807	5.275464589374576	2.544607519999402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.79129143450976	0.0	63.61837805480736	15.71417979496968	121.46121476739742	254.56919241975083	198.3005532080366	0.0	585.9797883070511	24.52057359710643	8.694170903971592	24.07946606684814	62.55823289684027	58.56236504035603	45.02666390182725	0.0	0.0	2.703520317417837	2.192155648254224	6.450572978054631	0.0	20.098217562263933	0.0	1.1784934807012284	0.0	0.0	1.4096754239363594	16.84415603633758	1.9178852370094677	2.965718832631849	0.0	10.963255100627128	41.93431964178663	26.1513451501996	26.694573254312154	25.621900078361982	0.0	26.95349364342242	0.0	2.6569069936546685	4.2960765844348465	2.5349025781685017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.28042288112046	0.0	60.41191607807913	11.667902249946206	115.23916249009112	267.25353850047134	206.19521660607282	0.0	612.278172127764	23.454630249324264	8.590563295872382	32.63436398592613	54.70316392162219	52.59971252534697	42.13264956449074	0.0	0.0	1.8940888108720764	2.6030699035621545	7.612456053706565	0.0	20.986232416290946	0.0	1.1566298956151053	0.0	0.0	1.6352080574963996	14.767141973413382	2.0312458382706082	4.318512618193496	0.0	14.550173388758193	40.96830526456121	23.973361220979715	32.21468623023485	19.846566330647654	0.0	24.78363607318029	0.0	3.036323651872664	4.984773739589082	2.798787165103348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.27296826459272	0.0	53.338143957642856	12.13987865944392	126.1085837441013	203.18848144796428	176.18473064461728	0.0	710.8597488913607	20.57544517099674	11.298186269512223	28.479392744425454	53.382154459338395	68.16722318743923	34.85311324095695	0.0	0.0	1.9554035732570814	2.0031742101816064	6.917993290708543	0.0	20.84576038976445	0.0	1.543141211904824	0.0	0.0	1.5283811390672408	17.579637491766885	2.489887130817462	3.933299781647231	0.0	12.1120949421684	41.4007777495221	26.350605921961584	26.246784268686618	21.569541972804842	0.0	29.593546595269203	0.0	2.86762148086919	4.801271275001299	2.435019739001251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.09126909799919	0.0	52.33724009536736	12.687627397279195	104.94052808919426	262.9092663903764	182.93528488188377	0.0	746.9284687377439	23.48413140363653	7.829782927663655	33.03254082447864	61.24596334636944	72.17494649860562	34.061577420278816	0.0	0.0	2.69348051527452	2.0542822622215344	6.076280909819452	0.0	18.880889613713272	0.0	1.5710248000520939	0.0	0.0	1.446803853772096	17.20968096423713	2.6645747261942856	3.5671324036864163	0.0	13.348879371364823	35.99501356593081	20.171309846897454	23.79311424102363	22.181364583069463	0.0	30.080684354343898	0.0	3.194276368575168	4.416134257346671	2.7814181642643696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.19085703478825	0.0	54.83312597998012	15.353175409458219	119.31942459266082	233.75328590787512	172.38384739589233	0.0	630.826716527797	24.868228748526732	8.339299854046551	25.247010209789917	73.06984739776462	67.0179545122636	35.09887568389903	0.0	0.0	1.9370461120558748	2.705385348633948	8.226996167039477	0.0	17.802404197974973	0.0	1.2836354509223131	0.0	0.0	2.090620525344989	17.974457577607954	2.4767297395755765	3.727858627698612	0.0	10.71549250654864	49.212042132625626	25.19300134701116	22.975458984713555	20.685951934421038	0.0	27.17627127451973	0.0	3.230025762879439	4.324015942939199	2.576999487487259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.54041891362593	0.0	56.13633148811028	13.216006850132745	134.5165064469759	242.89950544476517	179.08784187109825	0.0	521.3121898908685	23.942276535270015	8.43106388196465	25.38145128165843	77.90972913489469	63.88037156347323	40.56839530323481	0.0	0.0	1.868327310859252	2.5026330931724967	7.635167921908304	0.0	19.56865748822876	0.0	1.430388297677555	0.0	0.0	2.0969691945232736	15.992720138903582	2.0275958619582295	4.332448675848464	0.0	13.762370393786993	34.67320205802312	23.251307574255325	28.07938212597958	19.601319526508405	0.0	31.00998124689602	0.0	2.5730714161167083	4.15486018549454	2.5567153705505987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.43890738536751	0.0	55.299626506455525	13.391084609774937	113.66245314269437	242.1953015723872	219.6376133329089	0.0	752.0089568889948	25.38204345134737	11.062257136470707	27.984061495016793	58.53647450679096	72.2008316479419	39.61312817655657	0.0	0.0	2.1621540232626715	2.110435884512576	8.054480805677349	0.0	23.649353466476363	0.0	1.1250512106830979	0.0	0.0	1.9288318993466547	13.219380908431182	2.358139042188299	4.091103906389587	0.0	10.917272727201139	35.04341594118372	20.665356900663415	29.673481820435384	19.465804275145537	0.0	22.05158425540585	0.0	3.61247351099125	4.325727825048233	2.8587275498506406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.37701103273412	0.0	68.20634962904094	13.333449767592747	144.7858970315341	213.70335592180083	230.9969848517349	0.0	664.7415285266553	22.245986625605806	10.591036168210053	31.378190036365403	76.11858608934509	60.0759279261598	36.08359502357089	0.0	0.0	2.367055706409481	2.603418818364391	6.373335932828285	0.0	17.576558352439832	0.0	1.5195939026808936	0.0	0.0	1.614898483387842	15.161357649996496	2.4760108473522524	3.0101149660183806	0.0	10.166120718198462	44.49395576807367	26.398090640579227	26.30873305295542	19.584938246602782	0.0	22.465823642223455	0.0	2.9382930239038116	5.1556668445147995	2.618083184769924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
