t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
7	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.62099889421376	0.0	60.36343922651871	14.402423117160378	119.14020191551367	323.60555331254204	204.2274647954972	0.0	820.7159504666068	28.23632877525516	12.133781796007193	28.806322976839496	63.641204852547055	70.28751828583587	37.93171110452763	0.0	0.0	2.399827855028503	2.2888753904374997	6.836328771438353	0.0	21.70531017631977	0.0	1.3572261323481019	0.0	0.0	2.2754055405999005	17.909068874706275	2.015669563656795	4.7970876326525325	0.0	11.370184515341386	52.76145693142792	26.926253272023917	30.913488647045767	21.765399648756308	0.0	32.320167010796524	0.0	2.8492949915356354	4.951637746425641	3.780937356012926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108.34173498253118	0.0	62.521059000942245	13.633033331874618	145.5220996782798	279.10622199015205	264.5897843338514	0.0	848.9308320583469	25.736878928703973	11.084908247637543	37.59467288846592	61.83410236111493	83.12132710710158	43.55302789367243	0.0	0.0	2.8367965794870327	2.0938684271072634	6.9629933553387815	0.0	25.15010914716559	0.0	1.365316448582765	0.0	0.0	2.0209637725729306	20.233268048393676	2.51092497702678	3.815118068433991	0.0	12.717406658668466	47.56920190465684	22.994403661566988	33.511389745097034	27.726548604431503	0.0	30.847069645683476	0.0	3.317921307669722	4.143016092125658	3.1768759081316635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108.45644302351246	0.0	58.14226568395526	17.957265624972873	124.64300448337738	240.3464554542736	232.89158812317055	0.0	573.6060918829814	25.385027658695567	9.407809186730212	35.95157877205092	87.30915748317999	61.007430801596044	47.425797389614374	0.0	0.0	2.3177936438694875	2.8522493759048073	8.095519097622445	0.0	26.925644358143714	0.0	1.2582454531308098	0.0	0.0	1.75226833310879	20.172710406642782	2.315141502739192	4.697277161908078	0.0	16.001319403103846	49.297309692376025	22.689843744265	28.051512593660657	22.09841737058979	0.0	28.330720271760146	0.0	4.010148288860903	4.719199380347516	3.352114903935129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.54747921947718	0.0	47.446778420691935	11.47138265595143	121.56597672571785	202.584227474989	151.60183751916693	0.0	543.5424691271564	17.90583150388258	7.345525559646846	27.68423194701998	51.1622475422982	51.70814908161667	28.058311848857016	0.0	0.0	1.6894987530043615	2.0618240740875895	5.370039026033526	0.0	20.896400753672143	0.0	1.3830618882395436	0.0	0.0	1.2628366171082237	12.31409975387178	1.7529685698242845	3.0362093385710707	0.0	9.636001966283517	31.734123406992722	18.05178382565692	29.51206579478299	18.64313869557258	0.0	21.145164926251397	0.0	2.6962508720101215	4.034183184508123	2.599832149225563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.86561118898544	0.0	47.3941756612433	12.040775448969413	116.22066595525524	228.4417868807992	163.66878676935937	0.0	630.9459616517039	19.23451314022586	7.247762634772769	28.03722520220192	53.68625538618246	58.522874199318835	34.75529373315952	0.0	0.0	2.245768941797121	1.8865855874861093	7.162992516596446	0.0	18.917090108805805	0.0	1.3433936046680346	0.0	0.0	1.4825045459720105	14.90454813764029	2.06253381270571	2.90522948912797	0.0	11.921001748775414	34.12758302064519	19.27609862390737	22.278369285522718	21.887371483380242	0.0	19.410617654840927	0.0	2.93498294798474	4.5556996878611455	2.4078585723310613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.35447012770047	0.0	56.125532620174795	14.783626112894654	88.71559581754298	190.59361425069918	155.2266997803783	0.0	662.1134359221328	21.46288536475663	8.337581710568182	25.126229541512558	53.462412324398585	58.18123139237429	40.339542734971296	0.0	0.0	2.237511780134992	2.379466721169411	7.549583600520896	0.0	15.88607611057479	0.0	1.1938007360099205	0.0	0.0	1.6464160503508054	12.722687801234303	2.293298271781585	2.812324940124331	0.0	11.918516641475055	31.046708735883445	22.142806573013534	24.126149897417783	20.584886496163925	0.0	27.169640246953122	0.0	3.154828374229719	4.430728239619082	2.755907883076546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.69786456756164	0.0	45.770284531068455	11.827923712029856	127.07196541785716	240.2311692250085	151.62225679579126	0.0	555.58623564003	16.107475749353707	8.10211859763992	21.927742845165966	50.72472574498333	47.46940151144691	37.02906871765531	0.0	0.0	1.7188509216460475	1.7809254350563668	7.127518130804761	0.0	18.942637908857968	0.0	1.2088900472018071	0.0	0.0	1.6336549659399096	11.42036237103192	1.993643479367033	3.0740422076813023	0.0	9.931644994328138	36.90941072618433	20.837052131518004	26.763095583152634	21.344061940425547	0.0	18.658569143342973	0.0	2.7598947462492722	3.501662008235121	2.707584133912863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.10404097503951	0.0	49.78302506699849	11.10171348172735	104.96898983027049	219.702388780195	181.3583813979513	0.0	517.802288539013	16.102951273746417	10.096064164737744	29.1652737234063	64.33342336535345	50.84880826075241	36.93736248778297	0.0	0.0	1.683890678647398	1.6790262247032772	7.388051807254211	0.0	20.46128310806853	0.0	1.0155663232807128	0.0	0.0	1.6270988817888195	13.093983695593684	1.81218044466099	3.656870616528818	0.0	12.880803807885114	35.24272966244083	19.542277590031127	26.63873001552327	21.03497876718819	0.0	22.37875794503668	0.0	2.403562453958946	4.298946162065957	2.8079139888097044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.51887617918518	0.0	63.52745583859432	11.116531506118372	105.1513527827348	244.3124077988319	199.3450004234537	0.0	469.7427898687454	22.131181280307004	7.683210370014385	31.48850601500429	53.37460537392122	63.06406275723884	29.289361300003062	0.0	0.0	1.7923011556365636	2.3837926649097656	6.1746604101556395	0.0	18.267588870358892	0.0	1.1882012765211376	0.0	0.0	1.3814120185543795	12.40838271337441	1.7514928838450028	3.0981481479440056	0.0	11.146851036845115	42.32417839256425	23.459291602076718	22.683280441815956	20.141078768138687	0.0	21.724041851663614	0.0	3.2489431947348013	4.119089569599677	2.4316662921970833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.51337522241518	0.0	52.49158443942977	12.757241477429307	128.20092540268053	260.8146482091028	156.17042191159356	0.0	537.7709456256756	18.888468916180322	10.018541567240145	22.966739909346966	67.24567117708806	60.11808327759619	35.8694209588951	0.0	0.0	1.8635933629383592	1.8935018244269968	7.391444953646507	0.0	16.549259840309823	0.0	1.189249006126353	0.0	0.0	1.3814615686991338	12.297878517344241	2.0147067926511513	3.2656984539286875	0.0	9.30345098381444	41.8902146139728	18.669989214332592	20.363013804747272	17.850915108337798	0.0	21.52896895582454	0.0	3.0120495664702256	3.419540501247312	2.9249228493319777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.08281137572354	0.0	61.10243959153994	14.617851034421642	129.47807878664173	257.65345176604507	213.29731442475716	0.0	666.237875120122	19.80851480480539	7.673632609024372	21.977042457091315	49.64443840263223	63.85125486342973	32.52345775720148	0.0	0.0	2.155298435793624	1.9593464738666984	7.385005537594608	0.0	18.782979314639128	0.0	1.1756764435600644	0.0	0.0	1.7985106093364094	12.501894912634311	2.066515139580045	3.627924969791619	0.0	12.653908294797567	45.521342121887926	23.638197885318714	25.81942822400099	21.07705278094604	0.0	20.609984585374526	0.0	2.7376568184778085	4.660738328883885	2.805071498265457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.48084063154363	0.0	47.936871485003294	10.76390636696313	96.4236037181183	193.55611284700248	152.41898125727514	0.0	515.3418113800516	22.010491238220396	7.499930798831403	25.308656628434317	53.89986245570931	54.7578031118559	40.96099426680811	0.0	0.0	1.675213716280309	2.1333651562487717	7.864102370278401	0.0	20.676685937839906	0.0	1.248424601314897	0.0	0.0	1.6659511980712947	12.735913752634199	2.1947088745979713	3.051576592850935	0.0	9.224389182208682	36.6251582128914	17.315385723007648	22.78594577277429	19.461031967662496	0.0	21.18314016779424	0.0	3.0819175438095967	4.334321919862852	3.026729195881969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.72966364674552	0.0	60.374378504881214	13.488190206323209	102.0987922047739	259.14006166122914	214.68890472237067	0.0	477.6193492679248	16.76615701231713	10.19771413584664	21.259529216770105	54.974047961024475	49.17500848112158	33.77935239549924	0.0	0.0	1.9642860071329689	1.6352674909473213	6.670821549566727	0.0	16.665014388468673	0.0	1.4363503407372082	0.0	0.0	1.536606225276308	16.646032729291093	2.200996446433205	3.4484915874447033	0.0	10.750089973642535	42.44516589402866	18.648090982032564	21.71117429689655	16.30839867437879	0.0	18.613461638972577	0.0	2.435918407889834	3.7246609489444835	2.31275333699692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.8951291381126	0.0	45.30579561443502	9.892539417393635	105.98046590617422	240.86280510900977	152.63503019042778	0.0	454.62982859093745	22.543972597127198	8.836841967386125	20.125161603368312	56.877694072054105	61.44640033707571	26.345536140890253	0.0	0.0	2.2786013869525585	2.1520827776116156	5.4110256756306025	0.0	18.53201270298679	0.0	1.2093523091959506	0.0	0.0	1.4103591075693596	12.797544202147453	2.067188426769646	3.245352394162158	0.0	11.878955929612392	33.494214768591625	22.831169896520397	21.801406054058198	19.298124823104427	0.0	19.705976718762404	0.0	2.6941834869375794	3.6831014989051747	2.5619994910585335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.86286936234767	0.0	62.540696020863	11.244537381137619	84.89089493536403	193.10213451329	172.1587779639229	0.0	535.5744294077969	16.98885155500091	7.1292749202292685	23.376073187193956	55.89069975110565	57.498686670531164	32.034088682183565	0.0	0.0	1.9886665804667238	1.644216720738146	5.731443488877764	0.0	18.021881892494868	0.0	0.9755380786911183	0.0	0.0	1.2518086025558048	13.742983405923741	2.2530594576961858	3.3885023356494335	0.0	9.020973774141401	38.38952863960995	16.533825828721476	23.186996149861017	17.098292762220343	0.0	25.379707263881524	0.0	2.262040271414243	3.5273792407006765	2.983983458119839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.66494311924602	0.0	59.92498765593307	12.117538961808862	117.66176073568278	231.2886023228235	140.44125031661233	0.0	447.8656997592493	20.442514931109358	9.040343910451158	26.80734796033174	56.09126501103575	48.952766034862314	37.144635862784476	0.0	0.0	1.9657320854557878	2.200478857390593	5.168899621157521	0.0	16.364603359300933	0.0	1.0180610438577211	0.0	0.0	1.260092940454443	10.709287507655302	1.6280064128803524	3.0629635595226605	0.0	11.531605602574725	42.71954643145467	15.866402437684648	19.03840218744852	21.254950396949766	0.0	25.208771295496774	0.0	2.9711188600219405	3.9073128443677225	2.4624046013524272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.36586453823595	0.0	57.02287544914477	11.429102172414048	107.70980976842495	211.15163921838567	179.07439947355815	0.0	533.8729854496045	17.676410708801342	9.154333535331867	25.05571937499105	53.04549958484259	48.49086250229649	36.28833849078393	0.0	0.0	1.7702526322289058	1.6123219649343574	6.9876072862799665	0.0	17.62584680948439	0.0	1.19027923467218	0.0	0.0	1.6794542663702163	13.40068347920759	2.1488546617258413	3.6132363127785556	0.0	9.196751495673265	42.3201839415098	18.65332402181476	25.77395225074905	19.998204112512024	0.0	23.620322778843576	0.0	2.4154927886328554	4.288047367171785	2.710364921435057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.6918150487226	0.0	45.05802267149271	9.441490458416173	85.79538763477788	212.79071682201192	178.58271864376746	0.0	567.2594189805014	20.870558544822394	8.040794089184445	24.734200216248293	53.074651339111725	54.93669579020935	34.60542333062933	0.0	0.0	1.871946849513347	1.7241426529181703	6.040054532892971	0.0	14.666632490092447	0.0	1.092697667341248	0.0	0.0	1.4753603933250372	11.26588773797947	1.6817331436108356	3.333161486478259	0.0	10.855732059613606	40.83436245571218	19.35906122723709	20.708264546852956	19.23301518417807	0.0	19.151426108137006	0.0	2.7127511283297077	3.32690566139753	2.632503910572511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.970700801072105	0.0	43.946336814548665	10.90980310610678	113.0087406611609	216.00754644433835	203.64647245340078	0.0	643.6530871803175	20.94815095349811	8.219346367605732	21.18791969655029	57.23894744394969	59.93543307814014	33.945222416337565	0.0	0.0	1.7105898880753758	2.19498301215817	7.165700251345756	0.0	16.825014351268624	0.0	1.3047702604580214	0.0	0.0	1.224372408953762	15.245823840802247	1.8219392948177715	3.5133972859622227	0.0	9.683741936847783	40.84203053777179	19.14629573306449	23.671604749705104	21.365683579268598	0.0	22.778773447475622	0.0	2.5811359073950473	3.642843064358128	2.580591848470547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.6295982408117	0.0	60.2445741366621	9.413927913637316	102.21120989207479	251.3440776926047	140.70657196790359	0.0	576.365621223307	19.403802297270854	7.233650414812847	20.495914232487138	56.72986358268122	46.500023900064214	29.80022044930203	0.0	0.0	1.9119903187227378	2.27055486305801	5.48682054415019	0.0	18.422064604255567	0.0	1.272759790081686	0.0	0.0	1.3680261914684686	11.510946588165131	1.8704495176075278	3.223943716886018	0.0	10.079086565129229	38.09308135318617	17.148699939706923	21.28906776185593	20.024340033532635	0.0	23.90231871911922	0.0	2.9943034462191314	3.296176029395906	2.5988213743023305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.25582939635007	0.0	62.08834277264073	10.365689692808516	122.2143922522672	224.70448805002206	143.27515857655663	0.0	605.6319033023752	15.571208378948658	7.034114711578736	27.986365727439832	55.37908067281563	59.395624512050134	30.29571658665139	0.0	0.0	1.9890204884048408	1.7236161434902846	7.218132747684292	0.0	14.31565935114991	0.0	1.1020935437408226	0.0	0.0	1.6064904592280875	10.841981821405582	2.135071777435778	3.2570823960968447	0.0	9.786509563180482	31.94381692159579	17.482411489091152	24.35606457743322	19.895144087107756	0.0	23.384885582060168	0.0	2.9389214472757326	3.2774695013127984	2.1022531704334435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.908391788678145	0.0	59.13274869179274	11.721712223366701	119.89432464198731	180.18691619972356	144.03700542225062	0.0	457.297134990455	19.02269569111975	7.573044075426167	21.872927527265002	51.834271569777016	46.30639604096969	31.93351429659813	0.0	0.0	2.0718546496916015	2.075586224612986	6.049411600855985	0.0	20.735151090717114	0.0	1.1988920917647612	0.0	0.0	1.5867579899925306	11.43627493799718	1.7993061973201174	3.566391619641471	0.0	10.976399857664614	34.9818116748592	22.65337233894447	24.911151392657807	16.851569369842938	0.0	22.892460745534116	0.0	2.7604860469361383	4.510160382110377	2.6131303274209943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.20878504896437	0.0	45.04312146156733	13.963728845503132	83.60259981999563	203.72088603317218	136.013382206383	0.0	491.8115635461315	17.405459740845625	8.541353888782243	27.337479967137277	58.860290127166905	45.27739999478891	37.69001439550473	0.0	0.0	1.5686274578440245	2.0561100369618246	5.132377068653196	0.0	20.38289319333782	0.0	0.9531271580827512	0.0	0.0	1.2790370348481617	10.694777002694963	1.6370423076170135	3.6242609175565788	0.0	10.026157718386877	30.045694779593372	22.511379528426446	25.093806842200568	20.629641313691643	0.0	20.36751096173356	0.0	2.707642705403098	3.3709314324257376	2.2149975231456005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113.75038099554463	0.0	64.16021410706003	15.964859215034416	124.9767521729726	247.84422631939958	232.32154478477668	0.0	697.9881216317001	25.52142786268738	10.778440938816326	36.444127449267086	62.86844557549929	78.8355256606987	40.782701428613464	0.0	0.0	2.789390507388371	2.791607750445842	7.830599244922229	0.0	20.326907720848745	0.0	1.3189720775692748	0.0	0.0	1.7900519932356327	19.782346325707124	2.613819548876733	4.072655692572098	0.0	10.979561569764348	40.70758561735488	26.14709023879766	35.57249086355731	24.96865595277234	0.0	26.015125119501192	0.0	3.064760345749821	5.8210369178863575	3.1777286182887687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111.00671241116504	0.0	59.71243224453026	16.548647239858987	159.2736715445258	225.875891927836	252.75904277306273	0.0	709.3156894364389	22.04060600108412	11.52311002414035	30.38273586278768	84.4359899514811	63.17865905260781	46.92346125706451	0.0	0.0	2.546507700874274	2.3775623804792896	7.544458592788529	0.0	26.340959323541153	0.0	1.6951726140492396	0.0	0.0	2.2732033870852444	13.675394225601105	1.9853425640868305	4.695332194903852	0.0	13.90434152668149	53.95704680162251	25.604091356017964	24.99500026727399	20.894800225853707	0.0	23.606640537356686	0.0	3.9587625200057666	4.285237047628014	3.028308091349911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111.09591302768553	0.0	77.21341793306627	14.702619734637864	154.23675463158835	304.81807199029134	202.00034135206664	0.0	693.5867831771689	23.17529740327869	8.82191429010678	33.62271030066864	82.35629127914235	80.2196928573438	49.6739185707174	0.0	0.0	2.897273311101504	2.776774837237702	9.198196246242755	0.0	22.567564420960576	0.0	1.7603597452007431	0.0	0.0	1.7511384578173073	19.791114996277393	1.977644735784909	3.629386653030379	0.0	14.330648778460509	52.41521018434276	23.386949452388265	32.18936144368546	24.466485727088976	0.0	26.111609466455004	0.0	4.048633827654121	5.39950433462463	3.6796710792735445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111.17907130384683	0.0	79.56153396519413	12.724504792621232	135.59009821677932	257.7793886620471	257.28626996606795	0.0	781.4536327821119	26.140180856440306	10.076952227231011	36.98465467051978	58.221328774931486	83.26452463784878	36.71955098584961	0.0	0.0	2.3465563904952735	2.0855045720331846	6.9569272106070015	0.0	19.5005918994739	0.0	1.5120306780966641	0.0	0.0	1.9008316315662002	14.114787076646348	2.817538067575	3.7449874565376975	0.0	14.736998050567783	39.55259890192004	24.707269648897995	29.626253083670523	22.42881029343703	0.0	25.98567352699456	0.0	2.96052496208131	4.555849682214893	3.5339650151954785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.08316553559325	0.0	69.47787874913897	12.948665861744377	115.84120115004166	235.48481552711937	194.9104931311689	0.0	833.8781964108354	25.32266777818273	12.461043488084677	29.91852840989982	77.51837262385877	62.04546204894692	47.9409134507396	0.0	0.0	2.3711239968901885	2.258690848123121	7.873394782857586	0.0	19.084836858107977	0.0	1.795943452546921	0.0	0.0	2.1558602630585524	17.312242516300042	2.2128519021211033	3.84362612559211	0.0	13.46596403939776	39.070022107752486	29.058588304835265	35.27793391955067	21.097346106559797	0.0	28.75888434823476	0.0	2.997440135361188	5.769809114332542	2.8938861320766347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.19508278862786	0.0	80.93842982389386	17.15615097601482	140.03188418602358	271.0045652627838	201.28944924054048	0.0	718.1748729644057	23.2738463161781	8.992123139301274	27.80911101878266	70.50257796008022	72.02500965750697	34.31748757535323	0.0	0.0	2.463944938387459	2.253534251603246	8.191489586425545	0.0	20.141129331890568	0.0	1.6700069323087086	0.0	0.0	1.6864645442133093	18.682707003384035	2.514211982514679	4.422879405381336	0.0	14.254154820051452	43.14838881953923	21.639377868921173	36.231202209450664	26.35100578165416	0.0	24.01588712470258	0.0	4.023154981948375	4.691659479588078	2.6695816432692276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103.74684305410422	0.0	69.0028509487953	17.473756441784694	113.81014024085715	234.50902090417293	184.30879987055994	0.0	787.6977027867283	28.652986722712402	12.29028519084418	32.23967816016556	57.67733299843272	65.6989496115923	47.48282195165012	0.0	0.0	1.9916074472514655	2.3847250358463707	9.460923659082564	0.0	18.659980808949065	0.0	1.656298191097358	0.0	0.0	1.8113321652876457	15.899911014573098	2.375269078497076	4.169578380241787	0.0	14.325024159908951	50.862536095482284	26.490162813354747	29.965680272406985	23.405159321069707	0.0	27.4414036420659	0.0	3.169073232957323	5.305139430279368	2.9582765990809468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
