t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
5	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.52378414357601	22.653485310951037	74.83772839173501	59.07291586482552	97.02132078762195	26.517055435627714	37.64559681378998	129.94414276720417	74.39135130331984	48.931365393623345	16.63157409902541	147.69365706990777	37.053680645805784	10.063535563535925	104.5187075055447	77.85509294681931	23.031170395932268	19.237711043044335	8.65658100354857	3.203990217966886	12.03239779443819	115.22776383311873	19.174953086342708	41.610239778505004	78.46425780232285	108.72993905474573	38.39710350588189	102.0213813285134	42.15584856370202	45.942313570043076	48.087704127918244	108.26642242784222	58.10228819617653	136.29772075665662	26.951589849623492	16.923538586884078	92.2197116712486	43.399433130190694	57.05136503485499	28.09877441476107	133.66434555335596	17.93505267579975	23.2860093018409	25.66693340292811	37.448206164188136	217.97985684280192	119.93269231779124	143.6173536254956	11.228087356770239	12.570266170306335	455.96178662667415	147.12532726066087	115.47590303638287	64.33678337264865	40.83793939462009	103.08430586235758	11.150726818939598	1.9018937688980073	114.17735140016562	86.45931937951497	126.86650834199044	101.46546060545708	133.1274484208925	57.18073051066974	265.0793567345916	82.64584182357245	23.40651948036856	9.097376854437426	37.27237133619388	30.18612551586681	78.80274654497477	287.9934728172792	9.595680101287568	102.6966038087844	13.241286223127608	49.15974620940962	80.22363370700509	67.5277716698611	14.960721992448335	64.28578898041954	72.42288720915347	59.415264160370725	28.744855152857927	0.0	38.659693146906385	64.71518972565994	49.25653589735273	72.55541579012716	67.8686472006577	0.0	6.043454790496171	62.90040386535152	121.71323989969582	2.0118173892175495	5.57796961855203	28.29681250766058	331.35454499182504	24.14210126539932	48.8639115684765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.31582954697018	26.403872806657095	52.50060479827659	52.4054747305565	74.26328607607965	30.061507879254727	51.3941367006028	101.27482112164975	81.96659964172217	55.30801633050102	18.49832542512721	170.57639171986946	39.73604511364931	9.981173007734117	111.30654528290029	77.81483072073266	26.98315892693895	19.35284672687492	10.399558732265765	3.427794263445982	12.421521289857942	111.82221216183284	22.087677250340757	33.95519273253222	58.01842212122603	109.85076606055947	32.850521211254126	112.97003223409502	45.5202045948494	40.82543272049163	39.6955915535728	128.46245066289603	68.06404438784011	199.0191144793219	27.80235413051733	22.706404970970638	80.83115654503241	43.05214353893976	48.52812993654933	22.81011324975409	141.46533907186316	24.825264547453624	20.234112317084403	28.850457209240712	26.905200821869954	195.96140108952926	121.66027420784528	119.43198954691287	11.495555923331011	11.714715493937634	431.0401150493042	135.44312295635288	127.30489888412474	63.55154354099532	49.8747229551986	125.79661950112731	15.64093146610208	1.955716471572348	126.58498775695769	82.38693377333597	97.13429465970313	105.51422717974764	124.96503185079104	76.04877347937543	220.9797337773809	83.89649825028637	31.62884809480216	9.10030060566362	34.97613125015944	25.58183937392365	68.01792499877116	286.4754388275802	10.441643682994586	116.10916488616955	11.665126257897633	55.020277790490674	71.00191993963	69.25444835118755	17.227198135422146	46.97390135196906	57.85846315204536	68.74138790192889	32.747013340642425	0.0	37.40826870328175	73.06019599937385	53.098255580898	76.47129638898714	83.8373338438479	0.0	5.6345164044291876	56.88082729944442	138.19632261783596	2.093746754976416	5.400552723505549	27.82562335959465	323.4844340228944	28.42392358161268	47.997646463931254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.05971288357821	28.728867566859694	56.542208100340254	52.34046646244255	87.63552835137222	30.54636061055524	46.712155843041465	140.3507443124339	67.70044148400277	61.76631224160656	15.948581671128538	151.27692964567194	38.53053753249417	12.923687058506697	101.25251476112358	67.72865456031892	21.24303578782078	17.938238856518893	8.892734224704549	4.233035762757783	17.36767575026086	109.9261652006447	19.82602642357397	32.77466110146888	64.91114861169834	110.49403730301522	33.809153217730405	90.78526363922913	53.76016849879849	52.754184554273834	34.613905976135385	104.16259997205506	66.989637832962	163.44193259531136	27.560096216138863	21.49017357699282	91.93671592897535	50.30020998735965	63.42582069885056	23.872695143494695	180.7099018446445	18.051707046707108	19.54944462533431	21.538746798867752	28.854540162726707	202.127121266733	97.73558480236059	132.43926221440321	15.52552603896148	14.77721978854073	409.2249744998286	124.21451974479746	131.2637771650012	72.81737968399828	36.182485709928606	112.00985935347143	11.551141712247896	2.02016521423864	123.7366729268208	69.40413899733352	111.58318301561272	97.35035540679347	143.28774406624345	72.9980270836276	215.6599239077919	74.28359965727958	29.35901546664592	12.915849875951425	32.64870169754337	33.138751370305805	82.88791541858885	326.12586395691955	10.930730397609297	90.42344141737141	11.145511138912116	48.836166482462744	76.15666198172192	71.63936676424427	17.861507409213605	55.36993803540068	74.20297700362747	67.34417776706685	34.93735312469964	0.0	29.515270308157927	67.19358654965855	49.7313465269597	71.56372495546583	86.42726478428386	0.0	5.595270431771796	67.2437540036715	140.60262757613123	1.6137003136213026	4.633027132542477	32.67616141964293	309.9234963094675	31.05486176029912	47.43806749205382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.9218926757681	30.654911778459116	65.12263606071468	51.7199999510002	76.69503652712008	25.407933249569087	47.51584092209638	141.7705833022365	84.88353066532211	46.015183557898084	17.833027723252993	184.6512076714583	31.114437676827865	13.00459009492354	111.90260314225381	84.99117751829156	27.116955679594497	14.779518355876988	8.83135606870708	3.1702168355803773	16.001070588317276	136.89429154344452	22.385846878289016	37.17596249606156	63.98486132576967	92.10439891808663	36.1508005722781	83.95989852507455	47.23883539829445	54.62616538550286	43.173293332671456	130.85159189864015	71.08617206373331	160.38393604284659	19.77909172673133	22.984411254386576	78.26916858852839	35.97348420216598	53.41527321571071	25.02089792631842	180.27119158469273	21.808254544640235	26.233568815885583	24.62773190943082	34.77333895583725	222.2393324396979	97.30534626299593	168.11517499940146	10.636168120648307	11.711056556372812	565.3011840168341	156.64859707371178	158.4402233512353	55.358453634750695	44.24247355113954	98.19372951537851	13.654330385250955	1.5893548938210702	130.52794008427136	72.78341635719944	120.83763353776297	98.39205930151081	132.7146631220171	73.64020186757948	266.878555452727	96.07516916194582	33.47177957297595	9.734995248224438	28.459002465039394	24.05593019719292	71.83578080800665	345.51541635770405	8.161243063558645	111.48992487898603	14.210911028370015	43.5156801387214	56.17141684157443	69.90757432192365	20.40679902141189	56.00935392417466	57.04788374897723	61.53946541909124	31.25501544452437	0.0	31.581262644374902	60.04874117678493	54.57233807706129	82.01371063060807	77.90338096650012	0.0	4.6446641867180976	52.257856045346934	111.54215223807948	1.5674726123306053	5.892236995785074	31.887636668199455	339.9078782789555	25.903656844027527	50.523496947943215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.9243075643075	25.535597043621163	68.93706295235823	63.49346907989259	85.58226407383918	29.46304182061987	38.59639820912899	119.28197267329175	93.87497505459382	52.23733277048257	17.194855582512773	166.86218348386083	37.84363198096851	11.72468383692571	111.16733388625694	87.64515464566608	28.642335001118767	15.603269840397127	8.867982752641186	4.302241977885017	17.82915975741672	115.41739511224476	26.57194990417273	41.18026101563654	79.60111043361609	86.44822749306326	35.52529867391026	91.69141528422415	43.194876240156006	52.99411333231373	40.720646351014445	105.52459243262392	67.31552773149794	152.52994086780788	25.83450958168202	17.264954057259818	87.7970683775459	48.83086835162756	63.644083363524466	23.677889964481725	179.4164003924518	25.20171602785777	17.953777445866354	22.709798808998688	30.90046205642634	206.42651822139553	95.40376769170203	127.33150680281351	12.12278245106559	14.228854788814736	441.5589888714939	116.58235692753524	156.51506547473167	59.208636773557664	49.824113901143335	111.0379852574689	13.046048833377178	1.9182928634518053	116.56376480809925	84.60965899453916	128.28454278238513	98.51267054535096	138.1319889065967	53.50541461707265	222.7853864156968	95.24683449181666	31.294903221068108	11.759336047356967	34.646751114317006	29.63365241450832	91.69490589887062	307.09505782549417	8.066665183650965	90.4995436625461	12.974849040843326	37.653861788745886	60.221306136641	72.04652518117464	15.482390733290643	60.27040078104239	74.09754659127935	68.19907748112152	27.884789285896357	0.0	27.87151274454469	56.15856642467808	55.82273749627001	68.4852207409342	90.69502165112958	0.0	5.423107972063433	60.93293105014882	137.3208508892327	2.1215626934232708	5.7137205351394575	35.33167720902282	324.03168953003853	31.049696664788343	60.254978557672835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.93789128209607	28.586532237626347	56.42751897549087	67.79940749750212	78.15952802452959	29.18362786121052	49.738229185103116	131.71658532438306	92.31369683745606	61.15675890112553	16.489213048651344	189.5713401558029	32.20001600463715	9.422443441971534	92.71193247743545	88.6053183961205	21.021149906038353	17.163245062838314	8.454127212950388	3.175459662410936	13.187933666347252	133.14874829847443	18.59502125755059	29.796479726323255	74.08603436518501	110.84827356583901	29.18496987323485	91.89397507459779	48.29721169564186	38.8901997219351	42.36949234985811	102.40452723961883	55.64733343417424	157.22416295342722	22.30360079152629	16.921637672607012	81.76789306236743	42.940268228180486	51.984696835107755	32.58794879964366	148.6857233209917	20.560199149160283	23.049418483037527	20.47753532960811	33.63565457568342	199.30612109742162	122.44073660956091	148.1238444160184	11.101071915132975	15.413298432379174	547.7561525279227	139.10128962421072	108.0303381863887	68.7126946689242	42.76345016316521	97.22750605074145	13.451609275667424	2.108673587599365	114.80083974539441	69.36284903504377	120.52774384497847	110.02559998862255	121.24812505855252	65.04761166815919	207.75775563894467	89.60652561359697	28.577837075496497	12.267995701901832	35.116784683240034	29.03714234542326	64.76384882831674	261.69650049773855	10.24700780087508	105.97846621757535	13.795299672091994	44.603314611842194	61.844132743479825	61.28466704772017	21.14969347961695	57.34348523638882	58.236912921762794	50.67835037606306	27.414479999608403	0.0	27.96792678447454	65.5550160307737	53.14868843788143	67.49561678533041	86.0587071194254	0.0	5.039941680075391	61.434818152761146	99.53530953897881	2.195928621566004	6.576106898151863	34.16988685243778	381.467535532866	23.37870473203133	42.34075407720405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.9355523980207	29.108624166972017	53.454329186699965	61.45672290842277	97.3020158148536	26.337333196836816	37.86544080184391	106.661045284956	79.94365323446875	49.76359074110874	14.755318400274547	155.57180645000014	38.82158767060046	13.310962857212672	96.34061454615596	76.84089653394219	23.15821403629182	15.76388118225475	9.01556008247058	3.1809822428847974	15.836694289313089	141.50780427899824	26.518499072352434	39.84236456453171	67.063439811526	90.52869006046292	40.15653134269907	87.4404318828413	57.475955108343214	55.554446805150214	42.77460922652139	130.64102987297366	50.22525371364636	175.94323874169586	22.13610746154742	20.281880846498762	97.71273388636658	39.2866028864409	47.122999504094764	27.51433421071861	145.66725471203054	22.110856484020797	23.575568505954024	24.906955434531596	36.06029313042424	219.5033911867876	116.80001723511654	130.47657248865875	10.654126930686452	11.781345436229214	466.8914615248625	151.33318660580002	117.18348660129203	74.00237177597964	38.330232141477765	109.86371391023948	15.153038568370475	1.7928553671053502	114.6501172564446	65.72628134180728	136.9846429281134	97.13305525890163	107.26064899987304	61.55427243502191	193.74243307100676	76.4957753775984	25.560499463545092	11.03774146134438	39.45870457395509	26.033708430130407	87.36517308849204	278.5965991931988	7.95670260765885	124.95831883183737	15.270623246533587	52.201485170428164	63.96952681875608	56.19107542228214	18.94736994104462	54.73339858976298	58.156437624387095	51.503895256074244	30.928219744750844	0.0	31.58822937068756	66.76227715806994	43.863274311317866	78.1744372888127	72.72868593907596	0.0	5.297743398649946	56.809660668832706	105.54913305096304	2.193364296453991	4.668047313470164	29.66163737093928	332.1425531125218	23.957934284897732	48.029958236272655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.90706916457398	19.984169610010007	55.21673975703719	55.77498994477402	63.454360351719764	21.858905468410157	37.1908968886076	110.41143619743902	62.57286606484741	46.27344258720097	13.432077783759196	121.4427317373539	33.59172753223178	7.5678294896009515	71.2832615933761	71.7524804565503	18.506500236992732	13.425658971906293	8.250901665279569	2.4655943098642554	13.971486875721991	102.78080820758193	15.805556024426757	25.9808665493089	56.17681227900196	70.44639696967698	32.44809289308641	87.35118446098845	34.59005404372689	34.824859570804826	38.179817520445425	101.99892254752072	43.1337638846325	128.67086261309515	19.172265217212942	16.559327877299772	67.24995986270075	36.566085422088086	45.59782021019964	25.832778193962408	114.66422287601502	19.8386409886823	17.347198446576076	23.10312308238224	28.690536658685865	138.0086624263951	86.589755308001	127.35217328965736	8.437974860397013	12.406033838111181	353.6498622155458	128.55980273913923	120.61777854970931	58.470937770353125	41.07604794375044	91.57436719339752	12.609843855014326	1.3618278274793434	79.8053629654887	62.703610544352955	101.28407149535192	100.87078890322736	92.00374757375279	52.52646882334082	181.4446450030381	75.67584782630328	26.63887667451958	8.58387396482977	30.29545873350316	27.43653490521119	55.41692367161624	269.44699407551445	6.247644398324432	107.98320025869556	10.341830284424873	42.547104274796	44.73190824647665	45.888439094581834	15.843371668741622	52.06576867233858	63.086806562201744	54.41053797538011	22.049339072102086	0.0	27.826318667915803	58.78436257237331	35.02180342809564	58.904418303256165	63.79120873747863	0.0	4.549334557098395	56.220549542834036	104.79633390777195	1.7260781175985254	5.07009813095951	22.144419264152933	316.98944132908645	18.582197665491734	35.58813483301209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.25461995265046	19.564728353626435	49.59864222125043	55.33638816661662	62.60260246066642	21.646308990407206	31.608877397037492	102.2511949138502	57.85730608117534	35.34476172182078	11.710386182079354	108.03990296730261	29.3534668206962	8.889756609758035	76.28508248152865	57.29069055993941	20.596601710879202	13.67590155379424	7.923846715424413	3.3225870206799124	10.205808575752418	119.00870124330942	14.597851891267828	34.17367063010306	66.28538856416246	87.75736247017676	23.624678938001228	81.05776466435788	34.50578565267342	46.8096165889728	31.609609609220453	88.83384085552095	57.0772954166089	153.5913462076933	19.129463369025345	14.624668152154694	73.87874984062897	37.39033809121769	41.90434296060324	19.437070958026176	110.90954520677737	20.624700114833225	15.930182456399582	22.755207910463835	27.20791202244481	170.86724425039316	96.66341480701625	119.15710817803954	11.971803689378943	9.808792620298895	399.7791414722385	105.87454877647485	88.35630291057797	45.94329054591416	32.973320406930824	80.26369268720941	10.872432442038528	1.437853345448326	82.79357889290776	69.6386441406253	104.24983667866691	83.29774047469475	118.88721334490555	55.80055659594631	162.31718354259652	65.41184884215804	26.280571272732402	9.775326974841288	34.006427277503235	25.334477690420737	56.54227354700163	190.4397135810437	6.9628142975341305	83.24704466311047	9.873561004252444	36.256249369252984	55.382094094975166	57.51441604459036	17.062574745037917	49.404828554974024	63.492217326784115	39.034371173278004	21.640506307997562	0.0	24.685775565438224	42.75011507732672	37.40556467828061	57.29589033465753	64.69927194702446	0.0	5.345004288350044	50.28097912018347	105.2662999985123	1.5362210933386724	5.041054342031387	21.932593046293565	249.72968393340943	21.764393604028324	46.03752417826274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.39316605147614	25.170649649559557	43.99230483754151	51.84478368807016	76.02083519403962	23.58404901794265	34.81979317306952	88.40892411167087	70.93191464205192	38.64874039952415	15.286889941936648	109.7258343030111	35.450590669879695	9.872606208755972	66.22716405135915	54.01323548521668	19.809699670969238	13.150213694461565	7.357167224569709	2.6529288517251515	12.676084475531992	84.73243691646891	18.108608925981844	30.130612435268915	52.59326650520455	77.48424731457945	24.35977865001328	83.5071990773835	34.30940911497218	43.96151675295435	38.13951678318276	100.24206613297505	53.755499379721215	111.84372698682341	18.284658282420807	13.723211989953754	71.58935527118135	29.34914242643971	50.40266616059934	23.51509065724803	146.5137092637272	16.456561769577984	20.01725913880772	21.06492414381342	21.748598945979253	152.2859907603595	85.51707849587555	107.74843796070118	10.909302417016608	11.06149995429705	338.6549652831008	102.98555261816567	109.58208027588819	55.17175935698232	34.52847020542073	88.61451072105756	10.895880275507775	1.53007386650696	81.05974887465692	56.28300747725892	95.64172570250513	68.00394326647772	83.74868134029147	52.777280458230685	173.40446524118386	68.73137697700184	21.894808080864877	9.116997858096932	32.39882964323468	23.59160454520934	74.85496304918333	244.93804297295804	7.474801347302306	101.3742499773851	9.952603389021347	30.454173304863417	55.01980335035862	48.80662748974056	12.884432935358086	41.01514268502097	45.606278032331126	44.10992329898687	30.379777160583725	0.0	28.36213936674546	47.49356962586409	32.77380782912992	66.50591227412367	77.33778005347445	0.0	3.7386573790297644	56.852945064644224	93.1764696657442	1.2648935378227448	4.872234533654776	24.639160356895285	243.98353698796666	21.920395383253997	38.79407594482751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.30704976376639	22.873521821599468	43.518934576148766	59.80855301803175	73.3426573727605	24.564123180407048	39.43995407897414	105.02186969117224	66.41049496119892	36.821941604334015	13.010955969953386	105.53727896613225	35.897891454867505	10.179348450339642	78.1021553098872	65.9248467993916	19.752465958967225	12.654799187371527	7.314198660586085	3.2108640110999302	9.659528386249653	95.07591013953817	18.863584341246813	24.445684317555735	45.84684554549824	81.28358118256357	30.656209727255106	69.52512183566833	39.11436330922396	42.81321756506599	30.256387345822056	76.56369571433618	40.44298890447872	153.27272231038492	16.340922495454503	19.43676673031005	60.2565186011672	31.999768139115126	43.04502199665016	27.03175018104308	132.24621141220481	21.25612444133957	19.958278908268117	15.71114272984284	23.652250553153614	173.23098210318855	80.60290183131835	141.75334895086047	10.924388707640498	12.320615962624828	416.9234224915258	99.09574762514504	129.78443975429084	49.44755990879539	37.950392978296954	95.93226692970858	9.72975380988818	1.3483770033668894	102.19562644481387	52.537156538776884	86.32232923462826	72.04873006965997	112.72587096189689	51.16224905627851	193.30798837431158	80.15368247780437	18.489075796559018	10.17341135678042	34.040151083895644	23.172069904294037	65.34162122570889	222.4106157562091	7.609276427652509	91.84685912190405	11.14422549141911	34.81048394032394	56.492964004721394	48.26409762751115	17.71244245797291	44.972112901372235	59.50782846084872	38.71583753215816	24.184463559054155	0.0	25.959185558662025	40.00570945331923	42.38903517541303	58.18400841878961	64.23718025145752	0.0	5.2787168680382885	59.16337238904467	100.06451254457268	1.408009948900977	5.013422462966449	23.37396740543906	215.38297531752747	26.60704266112008	36.98630073596155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.65686615134227	19.666539281373765	61.173813359562075	56.69948247434945	80.76154378911363	23.842249693818566	35.186332755966795	99.70448762107974	63.479527012003544	41.61638132471805	15.248911511394702	142.8582897176178	26.53289011811868	9.004301913927968	74.86874204094474	56.61435203803471	18.848061467497892	12.067273245055702	7.387264118940407	3.426910818306982	10.617399853899927	94.5138711210846	21.194173661227563	33.083338279528945	66.53258216812826	66.1379353396668	26.738992567373113	85.39344588641029	38.28948451187899	36.535723011924034	31.029517270952276	73.65583362695538	52.46483794559568	144.74493217787304	21.61111945743025	17.435287348934896	72.85912896517777	38.19574214271307	48.83209626287972	26.541822790470103	140.95115371120525	17.068753166755073	19.241744955516598	22.71250616803372	29.30547361723606	193.8729883041487	93.61368812189052	100.3921333146343	9.55164837991036	8.917941050143195	468.03033479704413	124.1318192176823	93.60852030516361	52.143131017794246	38.03639854142713	76.7685097858407	11.78955126966238	1.5155433639723757	104.89587648280249	50.53951365307639	96.80334410809728	84.5294152015449	101.29920400271794	59.580954889989535	221.04912284655106	77.25011968654199	25.59102298503298	10.382259408041483	34.082996981359045	23.2654387642553	69.06419327887053	204.11089192322098	7.971388803215032	103.51417133186641	11.466046800188696	37.019408047048486	44.76159837175208	47.830749347533285	17.341565451994814	49.97046917470053	64.61532557225428	47.97878478602874	24.26333355483872	0.0	25.921058369083116	46.56028455970229	34.01279330115308	62.77049292661969	79.89130891289813	0.0	4.212228882784041	47.93008432987865	107.71594492871121	1.398706995004586	4.386720265427316	29.275983296989853	266.2029377425921	24.29449170719589	36.05023277978779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
