t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
10	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.70305368758794	26.61390025008966	72.33500503784437	51.66992440518233	87.44308520043984	24.3075322329706	37.283090000151304	126.4813542297936	73.21914269469362	63.856453669313765	16.373167125513802	134.5324460782262	36.414409319722466	13.614620865218457	120.34020280204523	64.78848405490848	28.473841895499444	19.50024515496903	7.593513921106301	3.5667598999192447	17.513650861232364	149.57965977342835	20.7722698593144	32.174524407589274	83.8779335063572	116.14864034407279	39.688619260294274	117.6452441910608	44.570274234145344	53.49893805389029	45.80781991769789	96.6147743768978	66.51242916030402	196.74119809158765	24.021886121513848	24.73717996968962	93.22900511989397	47.85139378931545	53.01483780980053	31.31653218939553	172.49728084978764	26.842500027450004	25.79393119602572	25.14938515159132	27.74196168872822	217.9735831320462	107.14410122890587	130.7108281526833	13.454987960472579	13.184817310322444	436.2203036046884	151.85176258266418	132.8374900451063	52.907894318161425	43.97313157290035	124.61844624376926	14.549394062657319	2.001578856693025	118.27136465769392	79.84535350908787	106.80613450893631	98.89617900348344	124.7270890971397	64.00513313889	204.59683922085065	102.40818086633402	23.53320450671603	12.581320383781469	43.06490940587638	29.03115093761493	78.12694296299578	278.4655744575771	10.966583073880154	124.94368601598944	10.801342639825805	49.715946481589015	70.73524154715132	52.470206258713525	19.060374673103397	45.97311727071517	82.60019631108592	65.78011080726333	30.982121683307238	0.0	40.90611236049299	69.99363739608071	43.46258783355115	71.24818902402637	85.3784881501903	0.0	5.669997305192171	52.04458483772282	109.8733326967469	2.1705536861454195	6.771698310196321	33.577826455466095	392.3687554726325	24.661431329999463	53.00299388230555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.50031314417477	27.097701734436193	59.252829139146186	52.42677347311488	80.03569572878136	29.895362413316178	44.688280365280505	107.13778982384798	74.85125068341974	59.92293781218427	16.95906462545975	163.40105220590618	41.677426569877596	12.602145311128323	122.37191899728585	73.28608696949136	23.344415361860413	18.848669714941906	11.216308913967328	4.322199973119476	16.219639861586103	146.53607901701835	22.180365837469516	36.25357141713451	71.13083767268354	82.72980901159494	33.501460560300735	94.5441948618581	44.77076460702794	58.516317638963045	33.45412618806773	108.71566117802712	63.458132823821884	143.5637242998383	27.210863587308666	21.216521262192277	73.14037139063458	50.45036044827716	55.49217371326565	23.856549060735613	130.91040817286205	26.955258856703793	18.345486355018767	25.41940476393984	38.67935929404703	201.2064642314839	96.28427039025816	139.40094808152838	13.22381709489581	12.797986466448867	606.1821342311623	121.0417468911251	118.93806837019794	56.432175394595504	37.67289569402006	96.83800488441767	14.073700761258447	1.8383872639763326	121.10928188475869	68.42250758102213	98.4613122475078	108.13614622585978	147.49686415420223	71.67194251590561	246.1812742709957	88.64067903271471	27.400743565924103	11.382017727337345	31.544945480809304	31.364220868012644	81.91851620059991	287.5616217474176	9.085854470482591	126.62644567569973	13.955454503965113	41.756819170545704	57.28808243092047	62.05174969905799	22.48450624119814	49.54587257531741	70.67315683715054	60.900522832215245	27.059389934147205	0.0	36.997836973863784	70.2640887710755	51.00685560392646	68.48400150475612	69.8582286961965	0.0	4.584027155202236	63.45949258100876	110.67113012755803	1.9397682092546933	5.057712182619933	35.408629682486	293.54053947306386	26.610377561365535	48.40579683640251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.1436387879915	31.24223891122571	71.83249809202563	52.07793702312114	98.31083859924719	25.05908278862268	50.93170269693547	120.58691146073373	75.49030192323644	63.641218338790566	14.276135035685257	184.5513217552308	33.5974737506161	9.509460463839744	105.07366529195207	89.52174567145266	24.373692977120715	15.426764192205498	8.361024958707489	3.443428635814652	17.33636895654981	118.17610474934253	24.7748237954009	34.01001268467222	68.88695583361493	112.12397177286478	38.19409580157981	82.38595100048182	53.21809450646833	57.00693849601686	34.073436691787066	102.21838484880492	49.1176293414649	169.38038046300545	24.293005680000636	24.2506337139244	103.90474484413889	46.864372454157696	61.49693439543787	26.685336586894074	137.4944708876442	22.63392989653165	25.38131592784182	26.47358211518071	36.47108828021155	229.5601609791174	131.32296401757023	137.99015255953137	14.024344182783478	12.978030111417864	526.9893641606435	116.03976861011502	110.00259598311342	66.88940098423015	38.06192439024105	109.7740546400745	14.86651563895088	2.23068696604283	110.70959819771979	73.6671629685333	115.37532460583813	99.18643950665826	121.23014418639323	63.402703748706436	261.746594250472	95.31077914591631	33.030576571988234	11.299364565384659	29.063869191564788	26.29794921186881	97.72688271289648	346.8122121426285	8.776298326618704	108.97687466882428	14.488865262079699	41.856783140713176	82.82607086987034	65.17664980022283	18.720194462178615	57.86979360784788	76.36215079977501	51.53125225387918	36.480379331411626	0.0	39.230752239838495	71.73554263388228	52.95253767084031	69.9357062203269	81.5437928217195	0.0	5.350255489287836	71.69538434125239	114.13262451806064	1.8622458599502638	6.224740794926605	32.51292027175949	327.79490301114964	28.047626755381486	44.40583938954453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.81565237183167	27.43092048821211	63.23649816992753	69.20800648976393	82.3214469251713	21.955994763969386	40.847038559522105	103.38531908363936	94.68559560192473	60.62679709037923	17.481894154627106	181.07145927088396	43.81418870549202	11.777416980576465	120.74110727092352	78.91639514529383	23.9534574270046	15.612940766975049	7.658994824569931	3.7320717145882227	17.720269457708106	123.35877774317403	21.743087329323973	31.179941151480318	71.00448768850762	104.73992688167813	38.10634399336918	103.23355649325067	58.810771252549564	49.082842037408746	34.375629631929094	93.83925236704263	66.77054893724836	154.54430230616217	24.14138690132232	20.249161912018835	94.59839360008934	43.52473187235815	53.221609459642934	29.411380896764314	163.5317269511206	19.326555702505942	20.525566980019814	29.0048919572317	37.62109075038337	236.03135209038194	117.53854242857865	143.97895174916155	13.243507051294927	12.809237028794628	482.61227820455815	148.40417525176906	129.50644484206578	76.33505290636278	51.49862478378273	94.21723454752046	12.54514444758416	2.0891359488220416	104.985328719692	66.00388841250725	138.43016717132042	123.16736829070385	109.41265852330719	72.78810094520634	255.79102710348062	98.14775030957931	28.96542574979943	10.675842445763667	39.99884290766237	30.067015615617294	67.79939378612522	287.13683292202785	10.444242584404753	105.8441780179808	13.460892745328124	46.634965820908164	77.2783668390812	67.75736134284166	16.25616189150208	54.15707078693499	67.56042934455613	50.234663232477345	36.886824602600754	0.0	38.67464572600673	69.72091783031115	48.486081361664745	81.8221585916516	75.04087248353113	0.0	5.023746172476966	52.73734703627987	132.13478308593082	2.1009139741403264	5.89029907079695	30.035179561602245	283.7456719423739	33.10772043954762	55.370783272297736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.92541547782778	33.43485876382447	60.10735959511574	52.88051784152948	100.38506340856749	24.389282938188117	43.85133756725228	120.58523784872777	66.55589789861679	49.86089331042743	16.057899874112472	156.42815709692962	36.97369063533927	11.291206805273966	113.9399367461141	74.03020070186534	23.4841442026546	19.390719204415323	10.606393948555203	3.505863514006752	14.219766814900353	129.6561821471099	20.99915965222483	29.656232789241848	79.55466198661523	118.80399552863264	28.461569570737034	118.7655114844152	62.87787665783551	56.119988886333125	40.20210042432557	123.01252751803409	68.1145551037541	168.48975784438488	23.096232426708404	17.331838137676623	87.6475742486908	50.12557988670815	53.53765661695672	24.574829692345084	134.53446298185702	20.730575328086672	24.076659958330687	25.058865426323965	28.76804403478648	200.9190394200378	95.98588378299627	151.60293188734866	11.514854199175558	11.102068680195632	526.9388796030682	110.78555912840886	118.98632542433401	54.557541135424046	49.27986822384331	109.23007317256096	10.877107551439352	1.7215032566773831	101.22796402586935	65.40579774696589	122.08666263013191	113.96535485723612	138.96184685305167	56.580832474010194	194.02844031293313	93.39394431226869	27.57938659112282	11.577873493998858	38.11528758999337	24.537736411718704	97.17180434393134	262.4024197821036	9.408337464145868	117.05689227207263	10.754036495242389	56.51148121529617	80.50352798984333	73.17143502607135	17.46480751999622	53.21511642662297	83.32311685840774	60.67767213926144	35.573144542766784	0.0	32.009069628552936	73.76732550240067	40.259427560889876	74.40140647651343	73.39981047352435	0.0	5.150073813615865	56.04503969478792	117.1142189393763	1.6777325832493586	5.606570751777336	33.67364270653064	373.6085182596523	30.813812244568663	49.29380564215115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.75136888532039	30.27213843327167	59.83010157347453	60.43142540099691	73.58206081861874	22.1593212294814	39.70476925294754	144.12239060682526	74.3707263501167	50.91445225372002	14.921091138258568	162.1652194497363	36.45721866588053	10.698440240209692	112.32047624290946	76.46713060282312	25.160965246122036	16.919506969054293	10.903809719557401	3.941962939664829	13.65862223750481	117.81504916786288	22.046273646813265	38.05737153898324	67.1313561505924	107.79781488441513	31.489587763618545	101.63799404420529	55.49276231905912	54.562709626555986	39.43180752685541	128.7451339179935	53.47256118317178	189.48162463269742	26.091760487167022	17.335227104749162	75.5561050468466	48.93213844222654	57.85834652490405	26.964887298486932	130.86950225808778	23.81354778130397	22.672144338497027	20.27332937919245	34.58388654374345	243.6068766156207	88.58319811048115	143.75147953687264	13.544774866568256	15.591320923258358	430.7167841111975	126.87011334888668	139.35378786234844	61.65635963579467	39.10903337606029	94.01112982527539	13.529595673044838	1.7358205372003153	110.75640179676591	68.55736682588532	127.03448744938507	123.31254987330118	101.36841877252323	71.21214201653424	208.93113035257926	106.90681223690812	25.61324446621775	12.305923048181457	35.33844900103461	34.38145160580135	80.88566747463632	270.3093272194336	8.816279869634114	122.76223140370037	14.299426014918591	41.664281649784776	64.23281702963952	65.04775972084524	21.759486334926194	47.57861084023056	83.30322698517344	50.4768974824279	28.52141874054619	0.0	40.68996646064521	72.70345610578649	42.94055839147166	84.59950897797016	74.650114120855	0.0	5.737064590886197	60.03740783285992	138.8076081088578	1.9563491648914928	4.707165888857318	31.651811760825883	347.39901784106206	25.610808550785343	62.0612515904629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.23513560768704	27.635857257393276	61.50535252915195	71.0288049820613	96.26285674642736	23.40470643727807	50.21620422244643	138.61482699548753	81.7280589989113	62.442467868621165	16.839546537951072	134.59879956053342	42.727344212118254	9.261928426131291	121.56341362259123	70.23592852959545	24.39642691667758	19.889994561893406	8.669207845052851	3.4338351283124173	17.32136430700382	103.24049841002744	24.650437413338153	33.63473928953064	78.01835490882891	90.65110337949191	36.321388695681094	83.22469380840585	43.073445081272965	49.07713112977098	33.49160421951447	107.65811110161096	55.63668149058487	184.24273137876818	27.805926827810065	19.745418546688356	93.66959274922021	51.03751821340981	61.52712866815023	27.520805626758197	185.5586853044811	21.29327422050375	23.26978989057444	21.26312940383884	36.33403529282104	174.5796688289381	116.87775194310316	157.15815417632194	12.599785552099673	13.003376565857257	493.5836134824741	151.5416633704273	114.8444560259955	58.684539389964925	42.953386570874216	117.39478568414741	10.862566841469286	2.275488532395906	123.057172520452	80.65811384261217	112.2968241411779	87.8616948106132	104.20494827842968	70.55521772565847	219.33371735497724	84.93887400391193	31.374699742759248	12.182715583348713	39.51730336254447	31.390676579364953	86.20696022658706	308.88330222814716	11.262288784458732	96.00752437550314	13.931466660347548	52.74936996136262	64.3135715611048	62.64436064575028	20.7124682993147	45.25680014744905	64.5670092106331	65.19472110805336	29.040877598664853	0.0	27.61204603418927	74.64561277624533	49.171416868201916	58.11139419066434	69.33980006099846	0.0	6.348930926062344	73.91657693480607	126.73937540898058	2.24053430123221	6.454721482030895	37.86708070302619	326.0774901330357	33.00420616671118	52.80094892416686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101.89715763401324	33.319391372349294	79.68505309931099	54.58436134269596	82.01957648668274	32.757299763562585	54.54038726222472	137.8852044182642	83.69009478444386	65.03583100192023	17.070416261606034	141.22553329618006	45.736545089840405	11.286802956697304	126.51870891672574	70.91571442525235	23.810629707627914	16.94712161711335	10.68967141250061	4.107127596405202	12.926365574347129	128.4488722915068	28.715670072261613	40.85266299611638	77.55045906810174	96.92024101252751	38.502327741122954	125.32561373654164	63.4816256493267	50.10944681584977	45.53260818246926	104.81539944321176	70.56621441729668	209.62561856110057	22.83340352913064	21.30987645878896	100.46230092896951	43.5329738738743	63.01017556593337	27.33246155167122	154.71478500757283	20.6522862926075	28.512094657506925	28.897700455947227	39.83694722146178	177.71104014405924	125.08421523871976	143.13233292449212	13.38425706824324	11.506361692419961	578.8086266313136	141.70566094391384	143.24943171026308	67.14617343166799	48.15511070037135	106.48819645230466	15.599716581827362	2.3052451296040055	128.94533707204207	79.05425437804999	108.5103593093734	114.11665992161336	122.96487616702302	56.600460776874215	250.66591128593166	84.15744738729485	32.47803166384112	14.354518168144228	30.936384843962713	32.96953223836659	85.70049993645293	337.7861193367788	9.852943348275897	125.3505211938557	13.760910769933819	56.43268137659362	86.54658576081104	78.37469458337588	23.467572946495785	60.23609501194836	82.46045913433272	69.25418879699285	31.336978435807904	0.0	38.139110994587995	59.316991184280866	60.17747209964545	64.72293357634689	103.21386176449593	0.0	5.816291693933681	56.12121154881474	145.3166903927454	2.181137145004352	6.87072031872711	40.43882440917292	423.4105373661393	32.43722767638411	60.33547305872459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106.29457745987946	34.09059235895014	69.73662103023233	67.65540169801318	77.37950407290512	28.44329483690654	43.098613818904944	113.57554851178703	79.64942999269243	59.21439041523853	18.368804235332142	199.1646241722894	39.39972586256213	10.700818609475158	126.24465424803743	69.59585641424808	26.082633009182352	17.662685033306303	11.80286787996192	4.116283603727057	18.278293343831216	155.3488726589577	20.691515360782063	38.125784427585124	89.49240805606135	101.73443003325116	42.5582957638024	115.44118616485528	47.88599458152761	41.67068036989809	42.08315460308892	136.17974963876532	57.51791308053892	171.83041015078655	29.331909280685377	20.048489067847573	78.5165606818542	55.08152665102504	69.02279651320141	33.86177433875682	171.8106266010131	19.356956954190135	27.47429827101168	26.499987401818636	39.22800093972941	194.3445900087843	132.15617705848797	173.78226421595832	12.125812193864673	13.240819525347636	464.41265663593003	135.7990003978165	121.41096205712569	74.80146188369676	40.68031624407368	135.76552791897618	16.079683205341706	1.8381371598435696	106.51875201295091	100.24281644285533	135.86949765770729	122.82763840071917	151.4797056242309	71.39878507254876	226.12606625174703	113.37797801824375	30.145617507853085	13.420306946906024	30.547884125643527	31.577395364482406	79.60082350002827	360.3776177339465	11.673525307955856	142.05060403661892	14.735643955902713	56.77889908408525	65.54837167462536	62.036841997452356	17.679139111749343	55.91287141616154	72.02242541174022	61.33174318624897	35.730223313550205	0.0	42.519115947560735	55.36804970251099	51.23259100860089	63.31276116124175	83.88387059071987	0.0	6.609210299364081	64.29296411685894	141.2570807559305	2.3021082264729107	5.057443760037323	31.089620175257267	427.0882248287528	32.39044539519656	45.81302967370146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.00397541991502	30.59030033281049	75.7438432379194	60.5903157885258	87.70923549396284	27.68130245299899	40.77619845753522	144.13980961925296	70.47134246153442	50.55212669992281	20.76350616438778	151.68302162402372	35.41309095428785	9.691515014359592	114.95512237318059	72.1772114764451	30.44886444118143	18.496612038232904	11.191391298148098	3.528689787665801	18.951817812573488	113.27221132097175	23.758122734139576	40.33086972836045	66.0089796883692	86.53194235732174	39.81594878484788	114.53067800688164	50.6822869611993	44.05514984811857	39.3499169175302	103.13870657908446	74.49934267850554	153.6793811987299	27.714713641444675	21.127383762778543	89.31826146787824	47.47371898391314	50.69546258419778	29.444609871571053	144.98397288664682	19.890990348434183	23.202705056940164	24.597620564283744	34.09597707134164	241.91607954650698	138.6010093191099	189.23747194314294	14.146832356484111	13.687574674188873	528.2258729226447	169.921422212084	172.6656101643448	68.54599371264266	42.522374015908355	122.1915833106482	12.986138622871355	1.8508903116480726	126.38715116245186	73.03452287088466	129.78907670320785	124.09807119970293	113.27445592600051	76.57388858568004	257.56926666546434	106.80450113453914	26.031090308982293	13.520959909586171	42.40863186226145	27.85360234881017	84.63443470879014	353.0794557277983	10.485469512077378	120.630816294218	14.763917309873225	46.826928002355494	67.7034611607438	54.330855455375	16.904914338046154	63.221245392396035	68.82595914620015	56.65959364937497	27.594576944681428	0.0	36.77496454875774	76.49948440770535	51.86454357550434	75.72032734360955	102.3642908137317	0.0	5.844271076613851	72.40366994324924	150.2020953421055	1.7397556057290542	5.242838843734525	34.21822495032281	287.48377115500176	24.184716293482285	59.536039211952364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.39155055614086	30.0927763053566	81.14163054550029	75.90277075591985	97.04073724120369	24.202005957185513	40.98134689569313	147.29506402253793	80.24189994085944	55.97874368751049	19.738969339596746	161.09977498499745	36.04737517353979	10.156834859525716	112.20688437401691	78.28782089838259	22.846035548148517	16.13188984986517	9.14480097474107	3.8410792560763087	15.989247208856755	144.9442380408458	21.94421748700508	43.70060799301881	68.37607754832413	112.35768716273836	31.854305536632154	94.01060119970558	55.17055057151024	42.89752008551285	51.7047628064622	110.12559354221882	62.845900394721255	159.20520032381873	23.072654244150765	25.330566331890097	102.81820385770094	45.76456056697573	47.71567080981643	28.05004222209008	176.56433338085589	26.662150976202575	21.36710696473966	25.503238658296993	38.19700346630656	192.93918455119288	93.91022919119148	186.51838809063696	14.955663159041901	11.534023374699375	597.5723745503851	127.16815796757699	172.70106610102044	54.439484751466196	51.348571751140334	130.1062225493111	11.498745272904745	1.9984671149676019	132.6120108114325	87.35556950132045	103.60228065523978	106.61420145721067	131.0241698139283	60.312895906146395	279.070148159301	111.75027582608574	28.565268761061585	13.762028308942567	41.975315103116834	30.68615986171429	82.15390206246919	269.22390163505924	8.0195293661616	132.50641902946364	11.50673750970326	40.149134343398366	61.86848812202207	57.701016528773565	18.344394305248763	67.40112636346484	79.63999366299657	58.41750343370286	30.412041917431235	0.0	37.07849554235898	68.51072286105665	55.77776486606195	66.5817161039543	89.24961764141601	0.0	5.986370713483398	65.14470119762578	141.66230726739622	1.8936020383419268	5.0396677640273335	34.8016872571152	385.6223432618935	27.6943846965391	51.532257836108165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.50749834075009	33.874030802910454	78.88420040160796	69.8175383428308	87.74179783948505	31.72184650456309	47.97469398369166	110.05289182834326	95.60291497933137	60.63228085105212	17.755196976181317	149.52683309418907	46.37404948892621	10.791777052717022	131.13271742929572	85.4935742293053	28.65155910494687	16.384413464643426	8.840975155248959	4.082413081715181	13.950084135903676	119.94967226496055	22.791754862627776	44.13024885592082	72.58232418689737	105.0444468693863	36.67108656952363	87.98114659853394	60.34340101809509	47.17857728933644	45.72910188049361	113.15889354594577	56.09627699939348	190.23043917360576	21.909759446101802	25.68350909586392	82.20776046627884	36.96141130604363	53.40993137355337	31.86818389766915	146.86334556058992	19.708765811247932	22.59765035965617	26.825769657101084	35.80746802110301	186.77894540051582	124.76020349703931	185.9003544853916	16.089818181989894	12.973271347424683	525.0321181914475	152.09843511660745	119.6937693712211	59.495969564986154	39.81414256980659	143.48385030985088	12.36224124800573	2.1930620063677133	120.71042491505551	81.63279214264357	145.6837666040058	107.3589872168652	144.95925847525533	62.58325134228437	219.8677432740343	89.81072684957218	34.159172804403624	13.467012356936218	36.54875079462917	31.135120992951606	69.12415175758318	355.2599707887942	10.958949592327684	116.58271896608646	14.256119782383626	41.534590556520705	80.79184868028103	77.3954008271524	20.52505218136357	50.099477730563635	83.47008935697666	64.03468125276635	28.58798761066174	0.0	34.26526124883119	56.44861031296124	59.229602704001664	80.70479954433665	103.1136741421922	0.0	6.378629466292672	78.65066109366468	140.72331177736288	1.6034046790327539	7.002515919525673	28.423590046115645	316.83665491253885	33.37901353605777	62.13770668486122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
