t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
11	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.74774544849706	0.0	3.9642053603382577	29.0714598603301	40.7028764544671	1.2072442889184565	10.205837836459958	1.8830425053792814	4.419310802967025	0.0	5.474384349514792	0.0	7.732359261054516	0.0	19.329410306694474	0.0	5.794762902208902	0.0	0.0	8.77398638188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.71072809313572	0.0	4.355390745757247	30.981442284364075	41.29476525177827	1.3306929365879139	9.88174869493948	1.97435986968492	4.667511777896836	0.0	7.592623908677203	0.0	7.5170400009091525	0.0	19.201495445528643	0.0	5.619057576297136	0.0	0.0	7.812104169569701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.83802383620873	0.0	4.495795750146512	24.633117311316656	46.22027155644142	1.2118629044318414	12.219761727516593	1.8202473876989609	5.629648053508469	0.0	7.171704453857869	0.0	8.15840586885993	0.0	18.46794483430881	0.0	5.311300845532399	0.0	0.0	7.871878416432798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.53966953907738	0.0	4.456333862050702	35.42922947270383	49.336758841042645	1.2030367693340411	10.132979915874971	2.090208747563273	4.878058023653628	0.0	7.15538800362604	0.0	7.41321044204267	0.0	23.779097656394836	0.0	6.148761742343101	0.0	0.0	9.367040485510037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.44045081306826	0.0	4.770102426178895	24.91126517979827	49.58263979282707	1.3777050829897708	8.869567647178181	1.9148879889629526	5.674337403497746	0.0	6.06253212081253	0.0	9.027578292343339	0.0	23.243961566136228	0.0	6.670164867889469	0.0	0.0	10.29361388677093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.386594799893967	0.0	5.197316776772248	36.27952495725628	48.67125905477342	1.2025579741268484	8.715146196669117	2.2406382244202825	5.841760308592714	0.0	6.390707480181333	0.0	8.568912966979719	0.0	19.4778302490941	0.0	6.391501776025611	0.0	0.0	9.421381512430964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.81393574202053	0.0	4.131520516344506	26.055221898635466	50.679457902289315	1.6026636590321537	9.066257549528979	2.277577620805488	4.474860997197522	0.0	5.99532668077379	0.0	7.120423508303278	0.0	25.254811100505513	0.0	6.06847584767585	0.0	0.0	8.01568405445519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.712699957995273	0.0	5.052090826658256	25.060555404237178	42.75932892769548	1.466272234061322	11.606967402897137	1.9229541767351577	5.170843794761188	0.0	6.356517548021665	0.0	8.37129034908768	0.0	17.763166451997712	0.0	5.272262229292082	0.0	0.0	9.432298342877726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.292745936565936	0.0	4.6409632931981175	25.592848509611137	35.04997795610882	1.4895514954892142	8.901577258842506	1.781989303739789	4.440700863764951	0.0	7.415549438576862	0.0	7.59048223704547	0.0	19.405829963447083	0.0	5.912010927187852	0.0	0.0	8.640452834266299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.11721680430014	0.0	4.520837256400645	34.84867163973337	43.97807718544705	1.625663568653068	10.22159026686789	2.28322662228803	5.3299488728192115	0.0	7.061435992452514	0.0	8.449382898483655	0.0	24.23218257167089	0.0	5.178174527085767	0.0	0.0	7.926033494067535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.405164211244436	0.0	4.787272669172287	27.82210851044316	47.79460014241241	1.505674224184642	9.160588610114095	1.6804143214146443	6.36992595808056	0.0	8.05712585377012	0.0	8.637050564022005	0.0	20.823041217653834	0.0	6.496490173049717	0.0	0.0	9.092907098615255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	24.114496744861732	0.0	4.70130335015333	25.33892285466967	36.330080923641894	1.3635231321650425	10.432225530473607	2.1578427540190224	5.280625723031512	0.0	6.64731460541591	0.0	9.137923780956493	0.0	19.269283967010324	0.0	5.402226217041201	0.0	0.0	10.877396955602403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.610576318067512	0.0	3.5869602298037453	30.069834389055455	46.30633199300319	1.394772151625073	12.43193742375337	1.929374982402868	5.059121217768862	0.0	7.456126277696858	0.0	7.087242598488686	0.0	20.139198785115234	0.0	6.730537166121325	0.0	0.0	10.62015743768008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.220897409991572	0.0	4.626588328023734	31.432822277895532	36.259985182224405	1.142201409364125	12.26310734010621	1.8868276824331902	5.239465812868955	0.0	6.589688100939053	0.0	7.617461010512939	0.0	18.34386651765516	0.0	6.261668655741231	0.0	0.0	7.851110798083575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.151897772392704	0.0	5.2609680153055445	25.6406689997374	37.710333004489634	1.3531183055215974	12.023676716521509	2.2253162865638285	4.379782110689445	0.0	6.566248566226222	0.0	6.7815088105799735	0.0	21.36875655604011	0.0	7.080446604900127	0.0	0.0	8.559963331723589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.616163258357396	0.0	5.527453872289792	29.24875300074818	42.241615064421204	1.2665161221861037	11.235315336740321	2.1204681653903066	6.720103176118846	0.0	6.836106383963577	0.0	8.555218181602966	0.0	26.930829667798434	0.0	6.873582247545197	0.0	0.0	9.838111507155553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	36.86341737085369	0.0	5.373665587694285	35.22378832998315	41.66134585816231	1.2184075057914023	9.72838074712186	2.645808728012121	6.672150857098753	0.0	8.963113737439162	0.0	7.55882179132027	0.0	21.70510242265523	0.0	6.846087520388353	0.0	0.0	8.513658877276896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	36.6806013209533	0.0	4.206858177229813	35.070634984343876	42.4258938229227	1.7285159105800436	12.91522371097485	2.0739134538700457	5.08309275365284	0.0	6.360448509961298	0.0	9.737931272652578	0.0	23.432791689528496	0.0	6.811528352670097	0.0	0.0	10.285068351944501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.31881697611973	0.0	4.781003251191132	33.015683405425655	40.2897596140646	1.5192851770389595	11.951748651227083	2.0553228687563245	5.038288497727714	0.0	8.393951977619068	0.0	9.726512463170584	0.0	22.86802444593043	0.0	6.5004247428034345	0.0	0.0	12.57586979114948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.64128850826571	0.0	4.888874621516795	27.36665646516979	53.518850585242035	1.5501143103807056	13.25764001621776	1.8790578746349653	7.008503616046484	0.0	6.127878990310512	0.0	8.671330278739122	0.0	23.936143812299104	0.0	7.730045470400893	0.0	0.0	10.880777771020826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	37.1076595379594	0.0	5.7258927687758945	32.293917680365965	50.99029909661032	1.4336940569535495	11.49397761967057	2.630020709299605	5.421859614957478	0.0	8.052599881267113	0.0	10.03187628844617	0.0	21.16882803458078	0.0	6.267763251484198	0.0	0.0	10.979687630398443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	35.45381706285913	0.0	4.791167215504173	35.36012842924019	53.64056415684692	1.417361355565859	12.61946140114513	2.6066483291429696	5.559107016805813	0.0	7.076007149014387	0.0	8.719937587899391	0.0	23.077512194557077	0.0	7.700790822136999	0.0	0.0	12.053298832477031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.64486990382592	0.0	4.087169222435771	34.57116963360594	44.28217485562849	1.4972170059551198	9.749358823837893	2.3487526583978444	6.321710343660563	0.0	7.077848331737719	0.0	9.270439174498716	0.0	23.43953834330951	0.0	6.003610055410049	0.0	0.0	10.132223553783923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	37.445716494151	0.0	4.610741434965697	27.81562655877508	56.43143950953927	1.6200450660349723	10.494016055906958	1.9619409178325502	6.994550869665185	0.0	8.564898387990382	0.0	8.342061044366321	0.0	20.397067700237702	0.0	5.847908249442417	0.0	0.0	12.60690844845662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.01829978351645	0.0	5.009168357902848	32.23969388251144	44.69620918088027	1.6232410197810652	12.83597559895143	2.533150706428775	6.235845836075318	0.0	8.701664082435032	0.0	8.582395141193969	0.0	22.328782754237675	0.0	6.461041004067161	0.0	0.0	10.29114126312298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.390941068736407	0.0	5.409978463815423	32.85460639288147	38.696758117380426	1.8071063329638646	13.999698243525625	2.6578617696696236	5.318511306333944	0.0	6.5581094009010075	0.0	8.569945136429418	0.0	28.002487742651226	0.0	6.200848696418328	0.0	0.0	9.948679371972915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.372127539711574	0.0	5.0309468275049785	36.38071275184598	40.32543539612987	1.5404265929874774	11.538019942409294	2.330012730531705	6.535716327698424	0.0	7.33661803937287	0.0	8.096091909327008	0.0	20.040159383999494	0.0	7.761974404755599	0.0	0.0	9.159198192940812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.92884870992701	0.0	5.033976380241441	32.11054769008795	39.07652657100865	1.3872327547504841	12.529316361094988	2.303854797087751	6.945901171410783	0.0	5.967058177538423	0.0	6.970653259151755	0.0	26.1768081327055	0.0	6.6797638476117545	0.0	0.0	11.146903974063676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.15946507589605	0.0	5.049469123067499	34.56075157556914	51.82236735573854	1.5443925915070185	11.337152293209073	2.17762921328809	6.197382766588173	0.0	7.580782713129414	0.0	8.08055483415506	0.0	23.302938346999877	0.0	5.811961943620108	0.0	0.0	10.276294827641863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	34.987684600691544	0.0	5.611382084618495	37.984851086532814	36.828841775490886	1.626005086548121	9.318516212160741	2.5337328067048306	6.411880069442563	0.0	6.676151352434806	0.0	9.17232903460692	0.0	24.531502319458927	0.0	6.853004684841685	0.0	0.0	12.09945422493395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.957076707910915	0.0	5.644125371434211	33.855537891692414	50.99398049755023	1.60275334537275	12.443258410702857	2.2844327616988864	5.254527367763062	0.0	8.639989332834347	0.0	7.99537554480686	0.0	23.186293934088315	0.0	6.162325870828695	0.0	0.0	8.724320947501216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	33.099787081494135	0.0	4.6906059575798045	38.83789278738332	39.12946763258056	1.6764699556285447	12.771886100844801	2.535671141099802	4.793765967360104	0.0	6.655854668857265	0.0	9.555777910490757	0.0	20.365681654947014	0.0	6.609254276340064	0.0	0.0	8.876670786900686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	36.64759863011434	0.0	4.4664110725052435	28.550886000910264	36.9796127319484	1.753404344024977	11.564635456872058	1.9777985489938494	5.04017139184745	0.0	7.041812043857477	0.0	8.012856187146223	0.0	19.644367760507627	0.0	7.127389483632452	0.0	0.0	11.464031384070672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.654562969612883	0.0	3.834721592639423	28.597402311367556	42.91436947828985	1.4099906925355077	13.14168353992599	2.026007468688038	6.35659000882294	0.0	8.377019192772782	0.0	9.876751905504745	0.0	24.76270386686709	0.0	6.3040306347828965	0.0	0.0	10.816000411382255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.074017008817187	0.0	5.3896233440256776	29.51373938693216	51.50835898403216	1.3031416888244878	9.717384437403087	2.480913915073064	5.81362736063834	0.0	8.521709371356215	0.0	9.677814817392557	0.0	19.787931798221184	0.0	6.146429335647643	0.0	0.0	10.34158702547453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.28951856180464	0.0	4.808898258738003	26.866994842539324	39.248203701436196	1.2706774012460196	12.872462528212367	2.411954686393034	5.461262901057658	0.0	6.5460161135896575	0.0	9.20768049408857	0.0	23.22120778557173	0.0	5.874388263216924	0.0	0.0	12.214213203566574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.841597575275966	0.0	5.369100655723739	35.74905441431392	48.37382788410546	1.29762494245557	10.024062173714807	2.323324286974268	6.3982632091606515	0.0	7.637501730381233	0.0	7.53245450504874	0.0	26.438738675764437	0.0	6.058390576293741	0.0	0.0	9.225691897238473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	24.864038247830784	0.0	4.500466578082184	31.0909546179411	44.34540455085874	1.4267349347559402	12.536362012015388	2.3131833158855595	4.960141953573842	0.0	7.0667946226603355	0.0	7.808090796123145	0.0	26.33650444574903	0.0	5.929062727702926	0.0	0.0	11.142611714555185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.460600832912046	0.0	4.494994760307308	36.456930055766136	51.764484537912715	1.4218070748049498	9.187350675955992	2.618391029298954	5.519474594043309	0.0	7.384880853758649	0.0	7.987091115758249	0.0	20.16703857776122	0.0	6.160255112720633	0.0	0.0	9.683338777846107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	21.254294786558674	0.0	3.5928283630947586	26.018537094117963	34.97431231446875	1.5084932146875505	11.484687022229636	1.94475346850482	5.976755945017074	0.0	7.585867637635977	0.0	8.102927938990856	0.0	19.18911035127447	0.0	5.276125672775603	0.0	0.0	9.86620779467177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	21.549979563174706	0.0	4.057283264336313	24.82845439974694	33.587484940735635	1.4858849621756478	10.88749045442767	1.845811994667048	4.990803852843753	0.0	5.276308326640871	0.0	8.159453860294494	0.0	17.71941118357553	0.0	5.507792777719502	0.0	0.0	7.2265235353521815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.159220549789502	0.0	4.590853337466345	28.20223355452747	41.62580006794269	1.4128637921515237	11.446374220980966	2.160333734629091	5.060009487081415	0.0	6.379115282164066	0.0	7.690436393047863	0.0	21.642578277033905	0.0	6.010485532972901	0.0	0.0	7.471976261163912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.688734899540254	0.0	3.863884581985487	26.916192480427966	45.82983513258223	1.302872414476608	10.852530706100973	2.0604719872360238	5.9981137374493985	0.0	5.922428111035991	0.0	6.5614678864659295	0.0	23.116458400934516	0.0	5.495759704316501	0.0	0.0	8.651645865321612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.186283396937696	0.0	4.550842720865019	27.028806848081278	45.82032347242517	1.3651286087581147	7.92134872181802	1.8557125176338336	5.632694408431002	0.0	6.885123675468108	0.0	6.734932972449254	0.0	18.029018668844508	0.0	5.132264619581336	0.0	0.0	7.781718421615529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.337878335442966	0.0	3.540604565836512	26.992185202653104	41.88365690129795	1.3120376913977263	11.267198038927123	2.2371346024353445	4.807420706303362	0.0	7.577562458481039	0.0	7.267406758682459	0.0	22.67930393660482	0.0	6.831140511145262	0.0	0.0	8.537647498496682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.491056076518003	0.0	3.8411997886837974	23.859508413899846	33.97686361695264	1.2099330580331316	9.673239658185173	2.110444640934422	4.942816035513586	0.0	6.0417863563916425	0.0	7.11508318916809	0.0	20.69170419293449	0.0	5.5794951587183945	0.0	0.0	9.540901551179786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.950749406268127	0.0	3.4847636392770056	32.61962542707828	37.30002901064436	1.4119707975355953	8.576338337714152	1.9600286084276266	5.745722434634266	0.0	5.712531850477536	0.0	6.056312342710697	0.0	19.130695251937404	0.0	6.413103886487189	0.0	0.0	8.703428107439821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.670213879310815	0.0	3.3317320568489475	27.85054504214447	35.29471685698657	1.253044987593835	11.429897277882347	2.2430738331653837	4.194575690528448	0.0	7.486308030705223	0.0	6.495473817995928	0.0	21.909116277694107	0.0	4.949848267509226	0.0	0.0	10.100683223641205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.08907279916029	0.0	4.462623080658634	30.98350406200897	42.1849914920487	1.421782541891783	9.769081500639814	2.1901888632852535	5.527072942315246	0.0	6.091017142216453	0.0	7.303798258002457	0.0	20.48958294705845	0.0	5.1736723287579425	0.0	0.0	8.85912781018566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	21.245541415190562	0.0	4.521348482593	31.322949007735396	34.86933172270178	1.0536622154025708	9.593645160285002	1.7609846559851166	5.659961142934488	0.0	6.32373064632901	0.0	6.492667709029832	0.0	19.130146640634003	0.0	5.768067173257947	0.0	0.0	9.978605540830948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	24.780074295005505	0.0	3.937389964440995	23.558472520516467	35.19289694652095	1.0317074184418784	8.130105886186271	2.221278988580075	4.13389787098476	0.0	6.2892023465187235	0.0	6.701208594586716	0.0	16.13785195191584	0.0	5.317211946126591	0.0	0.0	9.406729458257788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	19.655243536594757	0.0	4.317933285031693	22.71450434842691	37.904506120945484	1.200497298949615	10.293408048546688	1.7238439641535297	5.4135508833863994	0.0	6.070551762272533	0.0	6.171448017648493	0.0	15.455391549183425	0.0	4.359719004551215	0.0	0.0	8.20749461135626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.150162295937726	0.0	3.9814740748891193	29.073147495720676	37.19831752721043	1.1400225636019936	10.244696808852432	1.4412928651099346	5.079915346874568	0.0	4.776675900973853	0.0	6.498025776134538	0.0	19.0411234632034	0.0	5.909284579816774	0.0	0.0	7.606461148497595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.217197900950968	0.0	3.18942499780407	24.85345219953838	34.719027418802334	1.0052639161891654	7.790695265744264	1.7229366615212296	5.429147688468605	0.0	4.595815992491055	0.0	5.4785320014940275	0.0	17.669826079610527	0.0	4.664400194009587	0.0	0.0	6.393123810939556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.68436489945048	0.0	3.9908583417486625	26.555530910067496	33.36809516458506	1.1254929237392315	9.271988989548365	2.0020387461981386	4.98064095144288	0.0	6.719533199811899	0.0	6.321026032020369	0.0	16.496998197705985	0.0	5.510954790284045	0.0	0.0	9.174697516375113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	20.14923090163624	0.0	3.1618405144291826	20.465469088529854	41.66664561008942	1.2041465769045598	8.489636132605469	1.376884208642684	5.399961105864494	0.0	5.969463340505242	0.0	6.739684256508328	0.0	20.709839399766675	0.0	4.924925243242388	0.0	0.0	7.29420616092191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	20.837173048834355	0.0	4.414307000116053	22.56112309947915	30.68896067313762	0.9905859283483169	9.408790333151757	1.767880118169484	3.7242952673231664	0.0	5.500651760897151	0.0	7.149910000683583	0.0	15.212130883861091	0.0	6.1716832295888775	0.0	0.0	6.903758620874966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.5321516962164	0.0	3.8925195556263747	22.49604263691029	39.24203505701988	1.356211227023063	9.058057021926198	1.503961030898676	5.4246634237911255	0.0	6.251242842434388	0.0	6.557537003743268	0.0	19.221288486265095	0.0	5.457058666600802	0.0	0.0	8.907209181419073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	21.100061424228105	0.0	4.384252556437542	25.96369690150213	38.37879922043139	0.9791161849992727	9.77583387872102	1.8960264032763554	4.494123111622196	0.0	5.464500842798251	0.0	6.251924254442349	0.0	16.472967907804307	0.0	4.674652858465655	0.0	0.0	9.06210471464884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	21.846519798017614	0.0	3.071616136975227	20.896681567268352	35.168050417113285	1.1226835078086657	8.71691937082126	1.7655731236821182	3.7688521877694807	0.0	5.467096481808365	0.0	5.472061773521983	0.0	19.52064531453157	0.0	4.497427606541322	0.0	0.0	6.439653149023853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
