t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
8	1	0.05	0	0	0	0	0	0	0	0	0	0	34.41877036473042	0.0	3.895879767969273	36.33576617587427	49.08530184393038	1.6361771260760385	12.314927901330892	1.9595139399152093	6.448381847209802	0.0	6.533602412345084	0.0	7.317180448613746	0.0	25.494439568884072	0.0	5.2174519156512424	0.0	0.0	9.272746929104619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.05	0	0	0	0	0	0	0	0	0	0	31.320024571331775	0.0	4.742921751201851	32.53449733069409	43.557365039963415	1.4065528954878312	12.254922163204164	2.3492796609084645	4.77722370463029	0.0	6.65558868451374	0.0	6.450225979613823	0.0	18.350632729734063	0.0	6.765244206071129	0.0	0.0	9.30354743151314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.05	0	0	0	0	0	0	0	0	0	0	26.601864749491146	0.0	4.763129815100107	26.41441582967923	39.08610381848882	1.5800763995894747	12.13383980825496	2.2479065291552542	5.4671223476267805	0.0	6.076790417585666	0.0	7.712989624133458	0.0	18.713034546520564	0.0	5.628506378729886	0.0	0.0	11.46882550453881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.05	0	0	0	0	0	0	0	0	0	0	28.207186159791256	0.0	3.871844966388791	36.643363543482934	36.73519580389163	1.1411927907786803	11.723748449514595	2.1040676583488858	6.527493187810684	0.0	6.157297486499862	0.0	7.736517095079276	0.0	21.913667595981696	0.0	5.398774178462758	0.0	0.0	10.267110150605404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.05	0	0	0	0	0	0	0	0	0	0	30.697481847468136	0.0	5.175967365256484	35.58247049380197	49.1495873221844	1.419768402912164	9.364534979019743	1.7433074196216216	6.34788774742832	0.0	5.734102492895492	0.0	9.3734205790553	0.0	22.492902792792705	0.0	5.561140207818914	0.0	0.0	9.794452315000376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.05	0	0	0	0	0	0	0	0	0	0	32.06295589168533	0.0	3.732580364716997	35.76874915320846	44.99410245646748	1.5964690917377	10.106828744505052	2.4851130827615915	5.790420174638051	0.0	7.495794391293222	0.0	6.375971213459195	0.0	19.239941426502387	0.0	6.890804337283106	0.0	0.0	9.253523293239692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	0.05	0	0	0	0	0	0	0	0	0	0	30.328045051671555	0.0	4.551755459442604	32.70059779077684	47.186639426654764	1.481081506524112	10.534696174277542	1.99841506148714	5.3864476557441145	0.0	6.761660774752451	0.0	6.597047713035819	0.0	23.825967679585176	0.0	5.663909365327928	0.0	0.0	8.665936735322726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0.05	0	0	0	0	0	0	0	0	0	0	29.92421824059391	0.0	3.898529390167625	31.136566523954027	45.2149956918913	1.189344910927389	12.295137940459686	2.3462684230787656	5.430207314199013	0.0	6.120716625729969	0.0	6.899722875091106	0.0	18.21133414786476	0.0	5.808837826552155	0.0	0.0	7.955426644170319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	0.05	0	0	0	0	0	0	0	0	0	0	24.571230497842784	0.0	4.802483029085636	30.873774546662286	48.652277242242555	1.139829802915918	11.34133071225566	2.2102299216205816	6.508724353419701	0.0	7.238385810402809	0.0	8.153062359721302	0.0	19.709869943645668	0.0	7.689356027408789	0.0	0.0	11.21840371066003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	0.05	0	0	0	0	0	0	0	0	0	0	28.294408960139428	0.0	4.662324658338429	34.56717577513165	41.6685483720137	1.6703986123574974	10.858325892576763	2.2293861544724565	5.376871898827079	0.0	6.598938677112577	0.0	8.03086367055164	0.0	25.90369287444468	0.0	5.894727709069475	0.0	0.0	10.551208569225704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	11	0.05	0	0	0	0	0	0	0	0	0	0	33.938303746200646	0.0	5.000753309745614	26.79163686216459	41.675331168788304	1.5727584579504421	12.796714561354099	2.2683299224879976	5.389913541420168	0.0	7.046354772838949	0.0	6.799105406193451	0.0	23.123564305031092	0.0	7.16535546948223	0.0	0.0	9.982964016875412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	12	0.05	0	0	0	0	0	0	0	0	0	0	32.711719008772334	0.0	4.213546793679581	28.967753728380945	51.98238229337301	1.3293993337549386	10.838730284976313	1.9658618862720147	4.504993322227903	0.0	7.011244609516924	0.0	7.473390699772759	0.0	24.83081664314516	0.0	5.732891769203545	0.0	0.0	8.230400988518417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	13	0.05	0	0	0	0	0	0	0	0	0	0	29.87500451607409	0.0	4.266512604283506	31.71942358912949	46.429076647470424	1.6691713740108445	12.841549793286891	1.876525047565995	4.910229195706397	0.0	5.813076331008216	0.0	7.228578439822971	0.0	22.447958424571237	0.0	6.707416313741679	0.0	0.0	8.32034707283962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	14	0.05	0	0	0	0	0	0	0	0	0	0	33.475871879385195	0.0	5.257648600749388	30.32744307203223	42.81365027669811	1.617459449077371	9.12622473442448	2.3116202675037734	5.593347606770342	0.0	8.183725021127097	0.0	9.255469357964959	0.0	22.926342229779543	0.0	5.198121161292962	0.0	0.0	8.798295913678707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	15	0.05	0	0	0	0	0	0	0	0	0	0	28.34191555378993	0.0	3.8124956517976116	29.64855116748729	50.96297239656248	1.2109217771271188	10.974206591241625	1.9265950816924593	5.657766164964464	0.0	7.694846498898395	0.0	6.713216143501351	0.0	17.968728180721637	0.0	5.828795733865405	0.0	0.0	10.3097659128992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	16	0.05	0	0	0	0	0	0	0	0	0	0	26.207668950073373	0.0	5.211464915966201	30.314606135449903	44.691579110955196	1.3612453920393874	11.213690079432013	2.3211361749443467	4.52544978533551	0.0	6.106620824804304	0.0	6.939762237639758	0.0	21.034388989022027	0.0	6.599410375289767	0.0	0.0	9.974916570504652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	17	0.05	0	0	0	0	0	0	0	0	0	0	29.871932474062728	0.0	5.435606067737003	34.15543551009737	51.18705189316821	1.163448262268306	10.541543186885908	2.166182137897121	4.568172124890718	0.0	6.099157774988986	0.0	9.431273411678053	0.0	18.008991598757596	0.0	6.31104424171251	0.0	0.0	10.493165410368672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	18	0.05	0	0	0	0	0	0	0	0	0	0	29.84160790960405	0.0	5.071195006815435	35.614119656413806	37.98623849170831	1.2934815602024188	10.068663396370669	2.031692619356026	6.036261457558768	0.0	5.792374743123185	0.0	9.435070379660337	0.0	22.120502133495222	0.0	7.298362613329691	0.0	0.0	8.826300591326927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	19	0.05	0	0	0	0	0	0	0	0	0	0	27.54282646885886	0.0	5.376347442005022	25.614418728594675	47.03956396481239	1.3952547165725273	10.421017119310434	2.2626281860013187	6.279507123409518	0.0	7.727013280634032	0.0	6.8729002458321915	0.0	20.35583666895242	0.0	5.470810224818924	0.0	0.0	11.557027312393744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	20	0.05	0	0	0	0	0	0	0	0	0	0	26.7030361619342	0.0	4.2892730909880585	28.32427928216209	44.4703250888637	1.5394144234276166	10.04072626691991	2.160745149602793	6.561762481557918	0.0	6.830110225282336	0.0	7.204066665903532	0.0	22.549336946528364	0.0	7.749840061207528	0.0	0.0	10.415106925945556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
