t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
7	20	0.05	0	0	0	0	0	0	0	0	0	0	37.95165295432729	0.0	5.192819303778057	34.55459122425974	50.94831605863445	1.7047321843755379	11.565430876327152	2.1364116849173533	6.711612381404377	0.0	7.28414396445378	0.0	7.54478892854039	0.0	20.54061851258912	0.0	7.3295556484860676	0.0	0.0	8.946885721923197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.05	0	0	0	0	0	0	0	0	0	0	22.370794797243995	0.0	3.463663895687959	26.351916503892085	40.81966485618529	1.1184501398806155	8.545999476510787	1.7974639565519943	4.014528219719885	0.0	5.7003660690933255	0.0	7.275415712015742	0.0	22.615071353196118	0.0	4.785394439680143	0.0	0.0	9.45887017352154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.05	0	0	0	0	0	0	0	0	0	0	22.034340908670856	0.0	3.5230298394801554	26.457876300835608	40.82318983998242	1.2381432430412527	9.106698841709383	2.0032209192857495	5.111393429912706	0.0	5.313651662795676	0.0	5.727223032325739	0.0	19.702348782117507	0.0	4.860440392536065	0.0	0.0	8.501106532580033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.05	0	0	0	0	0	0	0	0	0	0	30.63306313452919	0.0	3.3079226671301685	29.015486507128987	32.09713156099073	1.091992818238816	10.891740872726716	1.8384201210895363	5.658614247480485	0.0	6.255475536056675	0.0	6.876060725053203	0.0	17.96947481712088	0.0	5.229825397590811	0.0	0.0	9.352434904764326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.05	0	0	0	0	0	0	0	0	0	0	21.975366046160833	0.0	4.698093280779919	28.452327681764118	43.502058913002216	1.1410281260954522	10.381018472318107	2.083607869299083	4.106469727513167	0.0	5.513495341428943	0.0	5.6976784326354935	0.0	22.65507806498439	0.0	4.746456324450994	0.0	0.0	10.329617973857646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.05	0	0	0	0	0	0	0	0	0	0	27.22752635864098	0.0	4.5983374961143735	29.83875858824355	33.19884896174993	1.2660323501173263	10.614456281501013	1.8167446778181238	4.558294768263445	0.0	7.309543368861032	0.0	5.607917408838867	0.0	16.70023562784967	0.0	5.441200694216507	0.0	0.0	10.229002587895092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.05	0	0	0	0	0	0	0	0	0	0	27.282215963419834	0.0	3.750145427378573	29.825799489870512	44.74455189192933	1.4385501289980898	9.174827056610091	2.1438943584133705	5.799555584810908	0.0	6.688419042076221	0.0	7.9369595138183255	0.0	22.948216805763128	0.0	6.337510220816644	0.0	0.0	7.725064905004031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	0.05	0	0	0	0	0	0	0	0	0	0	28.346619203602774	0.0	3.994132441618769	29.334031583760204	41.81771545025178	1.2911424691688491	8.487387444242586	1.5700126333410112	3.959181579998811	0.0	6.6106335869312085	0.0	6.8754086560271634	0.0	19.934230837311645	0.0	5.775037504525441	0.0	0.0	8.56161497745894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0.05	0	0	0	0	0	0	0	0	0	0	29.36422237565404	0.0	4.307215019980836	28.057644703765934	37.21753500467782	0.9904595805355981	7.89095880936293	1.5796233340944148	5.258123101092206	0.0	7.136920346948189	0.0	6.527684656612558	0.0	16.605007931099173	0.0	6.724898916743	0.0	0.0	7.666378365070265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	0.05	0	0	0	0	0	0	0	0	0	0	26.03613016795141	0.0	3.355137014406243	29.537453050953697	38.517788337165705	1.089454290651853	8.621326671346331	2.110738754604675	5.402026734315185	0.0	5.734174052700638	0.0	7.445394643954343	0.0	18.288346053847377	0.0	4.968591542919821	0.0	0.0	9.67362185542866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	0.05	0	0	0	0	0	0	0	0	0	0	24.467152401957602	0.0	3.9921104337510975	25.186866372699274	32.760053577221996	1.2270668513941314	10.596876286894823	2.0966753529231767	5.58101179638993	0.0	6.402508803974751	0.0	7.076173989925015	0.0	20.801977437206936	0.0	5.89645906887549	0.0	0.0	8.492516820180503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	11	0.05	0	0	0	0	0	0	0	0	0	0	26.591184023941196	0.0	3.765765661321635	26.430983515236488	39.83203574772235	1.1229595972807136	8.362352593631329	2.166127045513783	4.5829523380102115	0.0	5.044789510310428	0.0	6.6082227357248495	0.0	19.98309576572887	0.0	5.764520633360037	0.0	0.0	8.271695822403132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	12	0.05	0	0	0	0	0	0	0	0	0	0	27.636355682361074	0.0	4.57218397043586	24.385042502044342	32.5319382624712	1.2776672619170035	10.25883904394185	1.8279433162049457	4.036311950312408	0.0	5.482209867871767	0.0	6.675284655862862	0.0	18.191145883901946	0.0	4.802797265365806	0.0	0.0	8.594980059090593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	13	0.05	0	0	0	0	0	0	0	0	0	0	22.654512101723885	0.0	3.4454628205995093	27.56047235985041	35.257835798344374	1.2476459920405383	9.453110313029518	1.5907399470133936	5.576985047817068	0.0	7.231444096499002	0.0	6.386189206523878	0.0	19.291040512857087	0.0	6.468630333672504	0.0	0.0	8.504469205554324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	14	0.05	0	0	0	0	0	0	0	0	0	0	29.728951979141147	0.0	3.3906051617209396	22.142008277106896	39.591607310741566	1.0006472585645394	8.363382400748012	1.4992486768878397	4.551807291242778	0.0	7.195472245762604	0.0	6.637880473996557	0.0	23.009995969505855	0.0	6.372715212552475	0.0	0.0	9.973178068046305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	15	0.05	0	0	0	0	0	0	0	0	0	0	27.235286934396825	0.0	3.3571627806867914	29.44195172396605	36.6774605605799	1.4275796037439026	11.483701357227755	2.101234135645618	4.872030633141916	0.0	7.0770926912837036	0.0	6.220018256505863	0.0	22.1452554238548	0.0	5.322520129563741	0.0	0.0	9.108332297070937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	16	0.05	0	0	0	0	0	0	0	0	0	0	30.948885372393974	0.0	4.5288117690453715	22.268450465493807	46.09345074141285	1.0267036683919766	7.8434989380642115	1.8834542437684625	5.147501852168101	0.0	6.63565824125502	0.0	7.557389884908144	0.0	20.594834981705453	0.0	6.20448176080804	0.0	0.0	8.594127415490693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	17	0.05	0	0	0	0	0	0	0	0	0	0	30.111895789391816	0.0	4.308302663005911	23.96025253701212	37.62732572789094	1.1744494672115418	11.261181908344616	1.7981726918091343	5.861587295385995	0.0	5.832087719755794	0.0	7.864849755905705	0.0	17.173561704023403	0.0	6.416331171241049	0.0	0.0	7.313393572037457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	18	0.05	0	0	0	0	0	0	0	0	0	0	28.8387094437747	0.0	4.401420651819592	27.083309729686047	34.9214167517814	1.180846579998819	9.647781385976156	2.202795473682424	4.773919265485302	0.0	6.154839668809524	0.0	7.724926255486646	0.0	21.412171041204655	0.0	6.27702494143994	0.0	0.0	8.288261671912306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	19	0.05	0	0	0	0	0	0	0	0	0	0	25.603339146797403	0.0	3.9801306749787244	26.41262230498221	37.65273239260508	1.0701071965556064	9.23678908791449	1.5531407230142689	5.504911759383225	0.0	5.0794008928343555	0.0	6.4435769982810855	0.0	23.05649352871302	0.0	5.339147123194615	0.0	0.0	9.060413864744872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	20	0.05	0	0	0	0	0	0	0	0	0	0	29.672595290678448	0.0	4.797144231424411	25.939547626294047	43.274928857151465	1.1958546548506457	8.418373142455255	1.657274548516305	4.3607384383574495	0.0	5.827908784667348	0.0	6.390182931586017	0.0	16.174109043956356	0.0	5.50499628017946	0.0	0.0	7.196504968077212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.05	0	0	0	0	0	0	0	0	0	0	26.123835792779115	0.0	4.359542374826333	25.714505672750025	33.39935293695886	1.187517194260509	8.85819084726834	1.644722058796035	4.514580263298087	0.0	6.328627709362735	0.0	6.931635320229065	0.0	17.736528369518684	0.0	6.193763326727198	0.0	0.0	9.186440871456078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.05	0	0	0	0	0	0	0	0	0	0	20.359726991853414	0.0	4.039290908051345	21.87904107109989	32.682938777286196	1.1633311025491566	8.598085107414054	2.050000298426119	4.821798913116891	0.0	6.1296782981739035	0.0	6.907002288421975	0.0	18.557568224833744	0.0	5.5381406337652335	0.0	0.0	9.239446259456786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.05	0	0	0	0	0	0	0	0	0	0	28.9198306770643	0.0	3.7597973745124627	23.995452922625105	40.558063678616	0.9477349137182487	9.952025742638835	1.5805267067752995	5.227262410238753	0.0	5.757373256189136	0.0	5.396556267766128	0.0	19.166192798665804	0.0	5.144388227527134	0.0	0.0	7.5409595212401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	4	0.05	0	0	0	0	0	0	0	0	0	0	23.45206666094797	0.0	3.8578356436345698	27.0102921059637	32.98805276607769	1.1154765682583552	10.155264910870196	1.6878188874138114	4.776352971060207	0.0	6.970365741007099	0.0	6.662855854092222	0.0	16.416344268991484	0.0	4.832994089827575	0.0	0.0	7.826476609287933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	5	0.05	0	0	0	0	0	0	0	0	0	0	24.521544841382433	0.0	4.476150986011708	24.227904828958994	39.33843584686376	1.0896296874187403	9.692642065702112	1.597148275722619	5.466903832967763	0.0	5.275159729370202	0.0	7.740374877900956	0.0	15.793125265787975	0.0	4.577776773405083	0.0	0.0	7.287429121170998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	6	0.05	0	0	0	0	0	0	0	0	0	0	19.768016660542237	0.0	4.047921322901957	29.850965027695842	42.80051982617328	1.3734022219263156	10.361016999428088	1.7796812154656985	5.011541707995143	0.0	5.8627169703176705	0.0	6.033403934482592	0.0	21.21116214402745	0.0	4.528738219686652	0.0	0.0	8.192983769162067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	7	0.05	0	0	0	0	0	0	0	0	0	0	26.09330914142563	0.0	4.046375699537645	26.249723655250488	36.70485039854963	1.3761646463401702	8.567753476513259	1.6232277173479603	3.851273698195505	0.0	5.900788722549358	0.0	5.706555946422323	0.0	14.682819677441001	0.0	6.227597313599851	0.0	0.0	7.114763625593411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	8	0.05	0	0	0	0	0	0	0	0	0	0	21.442265462275863	0.0	4.2091331818065525	29.894674372078313	43.56248340057924	1.3296073411769633	10.317799851458878	1.8031891755409495	4.53688553255607	0.0	6.114920433148479	0.0	6.748754825935953	0.0	20.316206755047283	0.0	5.373238017121213	0.0	0.0	7.954807527303479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	9	0.05	0	0	0	0	0	0	0	0	0	0	22.64485435817201	0.0	3.831221324028334	27.592399540380345	36.28154391603259	1.1389457595935837	8.031982173484508	1.6413526383307564	4.410725910906365	0.0	6.866249072294724	0.0	5.620073148895334	0.0	19.30708634389417	0.0	4.954819923658585	0.0	0.0	8.978161010003483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	10	0.05	0	0	0	0	0	0	0	0	0	0	24.280816948047157	0.0	4.486116784625237	27.866748705720568	35.54614883741244	1.098187585772404	10.120848861094313	1.7620815450317493	4.951283403064337	0.0	6.463036402621238	0.0	7.444973012227885	0.0	16.511332679864264	0.0	6.4402277879442105	0.0	0.0	7.529634567795141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	11	0.05	0	0	0	0	0	0	0	0	0	0	28.290885953441336	0.0	4.358329237164462	25.187033906299334	33.317505892308176	1.1912562210752462	9.261706074662433	1.599872100520465	5.5771797606028075	0.0	6.367128094030452	0.0	7.739401228272369	0.0	16.343035297088132	0.0	4.8432987032715324	0.0	0.0	7.859493788518376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	12	0.05	0	0	0	0	0	0	0	0	0	0	22.281286158629843	0.0	3.4109842940885065	22.969219279898002	35.31811771304958	1.2222205915710849	10.479489721755183	2.084577757278407	5.370730749274389	0.0	5.035592666418472	0.0	7.174029088240742	0.0	16.171170932120898	0.0	5.182097965663079	0.0	0.0	8.758189701011442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	13	0.05	0	0	0	0	0	0	0	0	0	0	24.710032709735707	0.0	4.376252192915597	27.363254283544585	43.209780785156376	1.3718083400599625	7.6500539958823115	2.1048545032665094	4.659152886707393	0.0	5.202449864031504	0.0	7.494026973155059	0.0	17.359715446013407	0.0	5.7131639957939635	0.0	0.0	7.29515778889937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	14	0.05	0	0	0	0	0	0	0	0	0	0	26.90426962142326	0.0	3.6123654734018467	30.401801671264092	35.83726389097969	1.058612004284708	9.336625661904122	1.8107074116993551	4.707417774916285	0.0	5.179499984432389	0.0	6.84369033959051	0.0	18.626367440117612	0.0	5.766223751291792	0.0	0.0	8.518886268804525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	15	0.05	0	0	0	0	0	0	0	0	0	0	28.56926729440265	0.0	3.0726091678362146	27.31101471014137	43.58359984612837	1.3591035292330298	10.471843324154957	1.7979091462060153	5.197863665457588	0.0	4.954981873602354	0.0	6.1360962342012	0.0	21.08276350509869	0.0	6.317265038301983	0.0	0.0	7.009854550970321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	16	0.05	0	0	0	0	0	0	0	0	0	0	25.153462396137503	0.0	3.720566051763797	27.00303509113138	33.67947076908486	1.0456523455176396	10.01571387202026	1.9407757714678515	5.352648342466089	0.0	6.866820714702559	0.0	7.261537664692887	0.0	17.669441103684584	0.0	4.507218105466167	0.0	0.0	7.783776464304921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	17	0.05	0	0	0	0	0	0	0	0	0	0	24.493032372162745	0.0	4.117075368530237	31.004007254180998	34.313428674587186	0.9828012039989371	8.429699354262992	1.7350307258845805	4.590238845877481	0.0	6.268496011896993	0.0	5.77052520799734	0.0	19.16212777470841	0.0	5.305715793911803	0.0	0.0	8.657423058412936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	18	0.05	0	0	0	0	0	0	0	0	0	0	24.08460493508815	0.0	3.0727242506412105	26.236848254876165	41.551613310218016	1.3131283647502658	10.746521380093498	2.0675230601146515	4.35755112907061	0.0	5.021664026914898	0.0	5.487523229447661	0.0	21.012372091295425	0.0	4.569462016144559	0.0	0.0	7.513140994643793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	19	0.05	0	0	0	0	0	0	0	0	0	0	21.460521894401698	0.0	4.161641383748298	27.13568836939467	36.942427256974504	0.9758281016412695	8.445271066689555	2.032771019911457	4.861926818811288	0.0	4.9353521091151205	0.0	5.970232965971599	0.0	18.44167317380117	0.0	5.897010938300763	0.0	0.0	8.125363455287347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	20	0.05	0	0	0	0	0	0	0	0	0	0	20.594423550199032	0.0	3.3736709140555567	25.118584152858844	37.527425150373205	1.1221698782502236	10.836778147035897	1.951714406566295	4.039817626091338	0.0	6.747238781903883	0.0	7.025536157182472	0.0	19.694958934108655	0.0	5.733252467532444	0.0	0.0	7.76948814480769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.05	0	0	0	0	0	0	0	0	0	0	34.355683828827715	0.0	4.5073670809067155	39.806085376167765	46.33770000097286	1.4264008554348766	12.621721480351617	2.183210091691641	7.231421200815803	0.0	8.021440303273936	0.0	10.094250093210324	0.0	21.465911980641287	0.0	8.345891045270442	0.0	0.0	11.265687263979867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.05	0	0	0	0	0	0	0	0	0	0	30.685372318489	0.0	5.443816523742745	30.44437003526338	54.15709908537133	1.4933056226328494	12.979247771985	1.859945097588526	6.878476079930668	0.0	8.351565491875146	0.0	7.501207888249638	0.0	28.412392995882968	0.0	7.819571341495518	0.0	0.0	12.426034567290438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.05	0	0	0	0	0	0	0	0	0	0	30.061092295350107	0.0	3.9847753425477745	40.048327798040184	46.30299629722693	1.3925956942078666	11.223896718155821	2.1892965737970047	7.1560133397160515	0.0	6.480078425547124	0.0	10.12118228520643	0.0	27.350465940005662	0.0	8.088777299555405	0.0	0.0	11.226352874880734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	4	0.05	0	0	0	0	0	0	0	0	0	0	36.36723466028694	0.0	5.698887528351334	37.71641074313394	48.06999552258113	1.4607594686488576	13.737462971776168	2.1531995256753276	4.910415000935124	0.0	8.483680359468892	0.0	9.921466572981158	0.0	22.486439899459587	0.0	7.344191136372056	0.0	0.0	9.220152951325833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	5	0.05	0	0	0	0	0	0	0	0	0	0	25.847417307864358	0.0	4.600584468123639	30.35753793366331	56.63834537815222	1.5636905479263934	12.655082318197005	1.9306622611378716	5.181225125385775	0.0	8.948416344668477	0.0	9.856923064698567	0.0	19.442152438840758	0.0	6.9141906394935155	0.0	0.0	9.740778361893947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	6	0.05	0	0	0	0	0	0	0	0	0	0	35.15798186627063	0.0	4.968346186945638	28.05797994406991	44.021412671165926	1.420425433149204	10.568583841130751	2.1640919024330536	5.8548907457877535	0.0	8.39029597788835	0.0	9.723269492266287	0.0	22.653947572325716	0.0	5.729061965786532	0.0	0.0	12.21293816023622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	7	0.05	0	0	0	0	0	0	0	0	0	0	37.441648935072195	0.0	5.4721350624663	35.57771969734846	38.61941769167868	1.6959324539397471	12.954695987897118	2.6378059844868913	7.15657017181627	0.0	8.441088426026287	0.0	7.3014198630776646	0.0	26.894170711994967	0.0	5.845434167437512	0.0	0.0	9.34306383621262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	8	0.05	0	0	0	0	0	0	0	0	0	0	31.464941106521295	0.0	5.590239163020616	33.77856489101835	50.40269502855551	1.6717425567342776	13.015488727986165	2.4978764406340717	6.0000262885259295	0.0	8.404768875858366	0.0	9.84641613386239	0.0	21.16557044993638	0.0	6.149091413444712	0.0	0.0	11.010493013945602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	9	0.05	0	0	0	0	0	0	0	0	0	0	36.84586966767771	0.0	4.113873692342857	30.638898436553745	39.4236444949294	1.2621100432273895	12.692970666104362	2.06746870259009	5.057457695993396	0.0	6.327579276126215	0.0	9.765516063507945	0.0	24.1559927951931	0.0	7.893470471062571	0.0	0.0	11.097880193979128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	10	0.05	0	0	0	0	0	0	0	0	0	0	29.692076980948578	0.0	4.2898517116560235	34.27130621904375	43.087450957073585	1.7254107108115164	14.024679952089773	2.3662977733551718	6.542533549231788	0.0	6.995992228584343	0.0	9.043033512291629	0.0	19.260204872669156	0.0	8.184099489079191	0.0	0.0	10.493503246010643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	11	0.05	0	0	0	0	0	0	0	0	0	0	34.98582083922744	0.0	4.036968860023711	40.47194776917282	48.5851858964833	1.3053594013031484	11.295242282992207	2.6956833753019405	5.908703389779797	0.0	7.0395199831684065	0.0	8.09248213683119	0.0	27.457088213391568	0.0	7.598651121025977	0.0	0.0	9.29025864519098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	12	0.05	0	0	0	0	0	0	0	0	0	0	33.78200354229898	0.0	4.914857177739005	33.26120526079892	41.762252313473965	1.81983923208283	10.916227177598563	2.295740914752816	6.1421483970904855	0.0	8.683153801829528	0.0	8.543871723198594	0.0	19.658204169523366	0.0	7.496189096116871	0.0	0.0	9.916199491361333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	13	0.05	0	0	0	0	0	0	0	0	0	0	28.8259296647318	0.0	4.967814427696749	37.81638732008219	47.9735371970262	1.345272112840169	9.954911806353309	2.247968019797949	6.063239666002295	0.0	8.072794386071779	0.0	9.283879163186548	0.0	25.77642137476289	0.0	7.461239408474663	0.0	0.0	8.989713346098533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	14	0.05	0	0	0	0	0	0	0	0	0	0	33.93871990580969	0.0	4.902148657746375	36.49040118300313	46.33349865666996	1.618241339873206	11.298948739389951	2.6860422401268136	5.000091412228338	0.0	9.080052734059745	0.0	9.546394986614535	0.0	24.01513452868372	0.0	5.741244831768721	0.0	0.0	9.635600397584193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	15	0.05	0	0	0	0	0	0	0	0	0	0	37.15651005560672	0.0	4.188659536134345	30.29675375833134	49.68641674868797	1.762435392996314	12.9869362058745	2.7282956385388757	4.954149636912066	0.0	7.389757233441846	0.0	8.706698734318937	0.0	23.620867480993187	0.0	6.585451194443811	0.0	0.0	10.350297787418064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	16	0.05	0	0	0	0	0	0	0	0	0	0	28.978834256600432	0.0	4.603617084409307	32.92963674556122	40.52158407538384	1.7596482182237172	10.630992825335479	2.685384676703031	5.782448680616634	0.0	6.175958695300386	0.0	8.851931645273408	0.0	27.70477788432202	0.0	7.86727006019732	0.0	0.0	8.62417135921291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	17	0.05	0	0	0	0	0	0	0	0	0	0	37.6588986410534	0.0	5.187693944602444	31.80749010034659	51.40871488748647	1.6653634504697314	11.134988207926767	2.0276426227043602	5.550201208076602	0.0	6.9056732156356455	0.0	8.766355192792922	0.0	24.563779520228398	0.0	8.329626487849266	0.0	0.0	11.863607787821246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	18	0.05	0	0	0	0	0	0	0	0	0	0	37.898248880097334	0.0	4.200753425902647	28.847598136578956	49.25501766343249	1.3770258809880371	13.133178415121941	2.266577640528298	7.179769777781207	0.0	7.285558689751434	0.0	9.816672536497713	0.0	22.088143461919213	0.0	6.835195400018456	0.0	0.0	12.336401341034886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	19	0.05	0	0	0	0	0	0	0	0	0	0	31.55297019978715	0.0	5.818779822206726	34.76382608822659	51.24585026901168	1.6445481515390954	11.148903274791191	2.394810023343644	5.640984534692142	0.0	8.011822446378043	0.0	9.447123516841321	0.0	21.84833772482743	0.0	5.991929197622164	0.0	0.0	9.56642306777109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	20	0.05	0	0	0	0	0	0	0	0	0	0	26.32561395568966	0.0	5.23983203027361	29.08814513210932	44.3094333150255	1.6354396736566508	12.416454328771682	2.1572912106688773	5.3762968500646116	0.0	8.64348889668724	0.0	10.006332354438944	0.0	21.757180903015975	0.0	8.19031427640664	0.0	0.0	10.011714370039552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
