t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
21	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.8281309271736	0.0	5.763893013362348	40.70979080469533	46.46564014098931	1.5095350079219831	14.473270146965735	2.4937883602126596	5.219004234039675	0.0	9.183702069582052	0.0	9.331156674131762	0.0	25.5995630035702	0.0	7.295065097375924	0.0	0.0	9.259273744735324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	29.507603133840586	0.0	4.230990555788389	38.056627576811906	51.63504658393285	1.6461552211109562	11.934470270191314	2.4478867431136266	6.530967912604762	0.0	6.406855796972554	0.0	9.63841394366676	0.0	29.412036184754662	0.0	5.958069316544443	0.0	0.0	11.617996262310692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	27.01286007880899	0.0	4.417547914177467	31.95387045119839	56.556587439505236	1.8237011509014034	13.990773934244443	2.363967399909387	6.793657895806811	0.0	7.981662441673845	0.0	7.448617664389472	0.0	20.263394815376607	0.0	6.053671046204672	0.0	0.0	10.149022571395367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.433938504719887	0.0	5.486731805562279	34.2505795263549	49.787484092834475	1.6863858697629557	10.201690591883885	2.33730230428886	7.190653754391762	0.0	7.208047331772962	0.0	7.680148982751158	0.0	25.016369593473925	0.0	6.143647960167723	0.0	0.0	12.146902963421928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	35.78762057241597	0.0	5.073785970688665	39.318559011181726	40.44563314978585	1.5314805829984088	13.544696246056477	2.5037715815930786	5.7212806305943325	0.0	6.990853740561072	0.0	8.622024866657707	0.0	21.19540138782687	0.0	6.1940419322982	0.0	0.0	10.638350956180972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	31.632043753263268	0.0	4.865699679306318	31.0510755037723	50.12135545841483	1.211741010646381	12.795563832758171	1.924912183575527	6.7985641869941285	0.0	6.5671010844873745	0.0	8.768445987107587	0.0	27.73641338811571	0.0	5.751162858703949	0.0	0.0	8.977463881721945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	35.98768103638029	0.0	4.64882520641992	30.729669271219528	41.727219475949724	1.5911389109233096	13.131053694620118	2.5360956370982497	6.138751393596742	0.0	7.170569158600231	0.0	8.590247607401505	0.0	20.99020112232844	0.0	7.081308600815396	0.0	0.0	10.468471220128786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	36.24927749646829	0.0	5.261761100556831	30.7962366980152	39.32683811189412	1.7216753231966848	9.95871147352087	2.1627766956083967	6.948896952189686	0.0	8.195996068958314	0.0	9.376694859792481	0.0	26.09620422131505	0.0	6.539142057503329	0.0	0.0	9.71082270979962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	36.81492726391809	0.0	5.439336750578697	28.014795563575625	50.83560221846701	1.7746377127433326	13.565696141680114	2.0338044334920946	5.085360966442957	0.0	8.747170565065588	0.0	8.689748151341401	0.0	22.722887395617175	0.0	7.158130641859718	0.0	0.0	9.25281363119722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	26.592809001127765	0.0	5.384720648193358	33.39007738107406	46.988804850233194	1.379857169665964	11.74191456656948	1.6699995362815556	4.574704069447402	0.0	8.300747258580989	0.0	7.93160083275886	0.0	20.702983702440047	0.0	7.109797342325634	0.0	0.0	11.522865505394877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	25.652484711691343	0.0	3.63055458621253	27.765880454056383	36.22571950942709	1.4309102347719487	9.189495994727684	2.3440633894511365	6.628426135319662	0.0	7.7135024271315755	0.0	7.632136263884845	0.0	17.50450102891852	0.0	6.194932380754118	0.0	0.0	10.260332345624636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	23.240530190341005	0.0	3.876086721044219	29.18518748288106	38.04891212585433	1.5659806737257265	9.037493173456115	1.8007090258092993	4.585126317682997	0.0	5.681360334303412	0.0	7.853502213027918	0.0	19.91117336117104	0.0	6.840344673565216	0.0	0.0	8.066399939903622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.72429609311566	0.0	4.554993125150372	27.252402469061078	39.27519806530951	1.3159419628272273	9.450012657620086	1.8502763068107004	4.867096385386155	0.0	6.871910275525136	0.0	6.79089612249679	0.0	19.92616303537661	0.0	5.292450062138793	0.0	0.0	8.35791715342891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	28.959013155055814	0.0	5.10275973497896	36.372518533883465	43.84014078734085	1.3835655425792586	9.457353881954461	2.199105819751811	6.003369751631866	0.0	6.652846813825301	0.0	7.134269164630606	0.0	24.229119932532996	0.0	6.5007188723477425	0.0	0.0	9.960213001794571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	23.36882369361003	0.0	5.03256646201913	34.4370594777006	46.29090478506431	1.3549076439841374	11.149358594444411	1.9899494302055527	5.506723978239409	0.0	7.256065259779362	0.0	8.087573339697736	0.0	22.971631163679106	0.0	7.4494372513785265	0.0	0.0	11.364104098091056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	23.968454958156805	0.0	3.981459114520545	20.203457202610263	32.17740393139039	0.8707061514979277	9.03562517872912	1.319749126555819	3.621061466201523	0.0	4.917396337504238	0.0	6.5223523283008324	0.0	15.82356338458239	0.0	5.592504479096361	0.0	0.0	8.64891686339364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	20.873623726591408	0.0	4.091571526254225	20.481864128248404	36.847028546732155	1.265408246717156	8.243182556334956	1.6335580901236597	4.222543665610014	0.0	5.85378650685364	0.0	6.927051696115987	0.0	18.390863916536272	0.0	5.568512040054685	0.0	0.0	7.963147701289605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	20.54792064721476	0.0	4.140124971336149	24.495787188064185	32.1599365474284	1.1845331699806996	6.9817657552018835	1.9120835984956457	4.88097205737942	0.0	5.793949558682475	0.0	7.034742214637019	0.0	17.14994116086968	0.0	5.248306786079222	0.0	0.0	8.78688590507929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	24.60820474931095	0.0	4.1593779800867825	22.369305444127484	29.410709653350192	0.9139057741927528	6.933824395801219	1.7826445898556307	4.220536496021848	0.0	4.846695614743985	0.0	5.322996789054894	0.0	17.9733141388702	0.0	4.0728870903495	0.0	0.0	6.876065652441356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	22.338943223690137	0.0	3.990390208473925	28.071041711935475	32.29818036168425	1.2356020440547095	7.555756727098292	1.3668331075555507	3.668367692756403	0.0	6.410819829029258	0.0	6.207653863790097	0.0	15.223081282960928	0.0	4.022939531601827	0.0	0.0	8.401581817256185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	18.456198458441147	0.0	3.3189524392058556	20.18785877378407	35.609825150402976	0.999237607012439	7.9473927331210374	1.8608770102647858	5.032629157208307	0.0	5.806103123665083	0.0	5.493240080635223	0.0	19.458029639374754	0.0	5.180711413882588	0.0	0.0	6.132282759275488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
