t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
11	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.99986837658142	0.0	4.601810342133072	38.59286778865378	42.60990096816156	1.6058683694111886	14.464123543443005	2.521947776446975	5.704445947785707	0.0	8.708068336788156	0.0	8.818067094124713	0.0	23.486904572060965	0.0	6.969769710441022	0.0	0.0	10.169382914540828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	36.575190741384716	0.0	4.871378141416127	32.12183417006734	57.36681070673792	1.8456478763986273	11.50123721716758	2.0104725640140844	6.42002515780809	0.0	9.571562035416889	0.0	7.755181085936501	0.0	21.642582264668107	0.0	6.6401108768004224	0.0	0.0	12.347610667170658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.284947854180157	0.0	4.3651826348333795	34.189531192814876	44.2381466491906	1.318412202079264	11.675010086371053	2.181168044211856	6.619311748670825	0.0	8.530043783075229	0.0	9.897133536348747	0.0	27.16332575763024	0.0	8.307338141100216	0.0	0.0	9.20774511483115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.339399141693324	0.0	3.4538029863339057	24.420924404589513	32.03036399761536	1.086623316650026	11.71222603192206	2.213210901361703	6.005877337930097	0.0	5.80861806754065	0.0	7.720628361692201	0.0	20.76690209843235	0.0	5.766652094289783	0.0	0.0	8.406122950070953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.89581082833647	0.0	3.791196108891559	24.991015993883583	37.70930279462199	1.1905641634086281	8.703151514920776	1.5406362236090447	4.305607469727245	0.0	6.886584502156489	0.0	5.726130680193318	0.0	19.280560322269093	0.0	5.295116472891216	0.0	0.0	8.958300320336017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.548080112679614	0.0	4.174130823327787	28.840695625878105	35.77045231326441	1.4412193547190166	9.801871817108514	2.2065684685486153	5.42764567243088	0.0	6.543253459118808	0.0	8.022043902748866	0.0	17.50031228576087	0.0	6.9766845209267245	0.0	0.0	8.31775935245494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	21.955654837742383	0.0	3.3185523627161415	30.786579038219067	35.46746320870789	1.430877609642673	10.820268806807375	1.6325069747025778	4.738668770676193	0.0	5.38779342102733	0.0	5.756007844868792	0.0	19.88091466444222	0.0	5.795979712745354	0.0	0.0	7.175705987345112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.876667753267046	0.0	3.366405338529036	32.79875150254053	38.20861443605202	1.3971571127620737	11.334751000670476	1.9764117776166212	5.204713167491655	0.0	5.667636378698081	0.0	7.579401507753278	0.0	19.03928912596643	0.0	5.148959256129852	0.0	0.0	9.921584423893288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	30.59044113695074	0.0	4.035337118887701	31.90366665237304	37.4645986318758	1.4176256644274714	10.04891401649951	2.272897687001977	5.325261730883155	0.0	5.151413492335582	0.0	7.598187914206527	0.0	22.093316310793366	0.0	6.011051020512344	0.0	0.0	9.804595945926577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	21.40348923201795	0.0	4.349438062603276	32.31441600272461	41.70803315089176	1.4897375845404253	10.164356644195014	2.0715744092250294	5.8955019747746205	0.0	5.941637873713875	0.0	8.271345612741861	0.0	17.4497704396648	0.0	6.061179852344203	0.0	0.0	10.216354945455404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.43648931441645	0.0	3.726618755739004	29.215196615873218	43.18573308918157	1.35185450937131	11.380718217876163	1.7665345494300935	5.65744073063553	0.0	5.377300271485032	0.0	7.775554195715577	0.0	21.431430428124116	0.0	4.93838469940945	0.0	0.0	10.266614760344204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	21.352132739629752	0.0	4.543847139149071	22.61614978601188	40.19557284853579	1.1317727745906874	11.597701477185197	2.1537648406856245	4.480762186065	0.0	5.723924791577318	0.0	5.839814779923851	0.0	18.708147727787253	0.0	7.00206810849342	0.0	0.0	10.450333088222022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.504190574268442	0.0	3.8582760321823195	33.56278068483594	34.484642230375016	1.1633750012706217	8.774835651372461	1.5941885847360042	4.359924510634301	0.0	6.151120864325172	0.0	5.967738962679821	0.0	18.181548319542422	0.0	5.910911291841371	0.0	0.0	8.399529300111467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	24.739597336708947	0.0	4.667396150182569	27.426750085648514	33.68653274891474	1.3673909897551364	8.676160057835832	1.5520616704784018	5.590592476796543	0.0	5.278110453659625	0.0	7.523983307596703	0.0	23.56314770391739	0.0	6.207562995007846	0.0	0.0	8.761972156326562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.952809724671674	0.0	3.943624315513353	24.267176612674398	42.95023134789885	1.270287305047963	11.525106490724196	1.6657422598276237	5.2091048890848395	0.0	5.247735415935631	0.0	6.150602263165187	0.0	20.940054547098768	0.0	5.783087055800568	0.0	0.0	9.320119163751723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
