t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
7	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.79890926504675	31.304814445771633	54.80765528268064	64.25700430054208	107.51734564151383	23.782321460845147	51.75325190117326	139.47715139296253	70.8075686556304	64.6347714520197	13.839220285775415	147.98124091662876	40.867976186569685	12.712272041884106	105.54821465278144	90.22577733108916	22.303084678522666	15.426514953591258	9.976702178259973	4.533197567327049	16.39588449751414	118.53965746244972	18.88183190193237	41.39706895720616	85.64307316917798	93.25234953918536	40.96936074579152	121.79840192383935	57.73663559926664	42.38050492974729	45.49974650780387	137.64725468131843	61.97668021466491	176.81262422784224	29.718929399472053	19.203538091561917	83.45313107725022	49.707643849238394	58.15400072093361	24.607879984271943	162.23335763317402	25.655031912462693	19.08756572163137	23.209622175801965	40.62579434826408	216.2924508018913	118.15171024502153	171.95666701134508	13.488293195483488	13.139851098529016	442.00895545706817	134.88181592782013	116.28009510862117	76.32409002373578	51.67228182033011	118.49515592749552	14.023775305972814	2.0555414586796044	103.91667887654114	85.2934516623657	131.12952633035596	99.89095366439459	126.61578356178921	66.15413175155417	194.15129888997467	109.99480054653844	33.63880595334133	10.832588958710712	39.519248700716744	26.107766923714088	69.53693551025917	277.2075853883992	9.965263874994932	130.01102140149823	11.662581615751238	39.71965637461524	73.37456351557123	53.874492129936456	15.5898728209638	63.519156767052124	76.48992746699525	58.16122459932308	27.75856097298095	0.0	33.02424848111644	67.09944908774185	53.69180045586185	80.97411554844484	75.61271830368152	0.0	6.778590556138271	59.04689116971069	125.71245042090284	1.953738658607791	6.185831716847595	30.1339709401472	297.45295718045037	23.565700440306394	51.13207477140347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.95346282278454	33.9169403198303	70.747112432181	68.37062896041205	105.9515758945333	29.386213874185877	49.51621616698466	105.90309719871576	64.86053494404932	61.81848424612224	16.823037682277683	154.35076069788963	38.110804232132146	12.667851347293475	102.97267355839185	82.10486970199065	22.21080745392661	19.882173070361862	10.871601899251232	3.7153472283058835	16.7316982659954	124.98436532575077	26.38550430645702	40.29467038527717	77.47768305816467	108.72659281310254	29.095461032531325	106.39306630715716	57.96828151252317	40.987709674907535	42.87010408060081	127.02834636405515	69.69378813949942	157.9145241052787	24.528368387546312	23.404282099025302	107.37436686235519	36.4409193088821	59.83066594747508	31.021016180387132	152.65290941467694	27.04354132957115	22.125736203558272	27.019784411324736	38.83656176591863	243.99115272460085	91.03185858614584	177.04968514337793	13.335014469469959	15.317332405727129	440.86519602584457	151.0377655359265	143.9657973018332	72.27045757026366	39.830142289282875	131.99682580852115	13.907260324236564	1.9809390473924502	113.17103743076464	78.68429963762104	119.31653793605797	117.6019359982854	105.47719584871174	56.26236705277485	203.39132688991236	83.6928045757879	23.11412119846287	11.53803121463309	30.072658668213215	25.954205652271604	90.51876860909037	328.25665569098953	8.548959798543205	101.8211192802244	14.131789583623503	57.35683903915253	68.27839670139855	67.0680122661097	19.797551808910782	47.51184047610062	74.96337409870328	65.88141965339271	28.310260487610037	0.0	29.87296598080096	55.68415946362757	42.65040676578217	66.6287792233284	97.7052674340206	0.0	5.826751065538289	60.538620239041336	99.8042169776728	1.7234269575673755	6.340869047653312	37.50163626556676	312.62351723722827	28.34602255704678	62.552581279353234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.41246440195675	28.173042862777226	55.01288932509827	73.69381536076543	90.74518505770918	28.998056824604674	41.04090682981049	133.6042551088493	92.25660980887817	52.31961121784833	18.214062539895895	143.70221876362274	33.39133401535631	9.275990088150252	86.7478008255792	74.01438964908634	28.339303136222224	20.66811277697295	11.377775500407413	4.388460881424515	15.686953484349225	101.1891725243036	24.527333173239448	38.84374200512373	70.37563409096906	92.24207037745758	35.26949723229928	98.54652231128799	57.72763051703682	41.316572386379775	41.35796126362631	125.81286368214552	54.71700807622979	155.50074352090303	25.983888682406686	23.24637754434843	97.49505012252074	40.51328790662987	62.46268134099109	23.639932565003303	145.2840664481957	25.3832316137869	23.041852506207103	28.79455091472358	37.8459744925455	240.0120939783239	110.93171768186403	181.17904489275082	15.739740178696678	11.61092575470136	553.0452808119629	159.54801617231766	128.16353225989045	53.94969446386416	49.311021157961115	139.4157204277786	14.090309855658676	1.5527825417790175	110.5302750642008	92.90192189272146	106.89849520921189	91.06630104061034	106.97805043055108	72.08369960779261	247.35962666055073	95.59396744569398	23.85934066726427	9.85091084035457	41.430891600263955	34.925700299402834	78.31742435141375	272.31314388157875	11.369092836242688	108.05667340529828	11.292668656016037	47.294596798068305	62.145439499672925	54.043246164482746	18.104110214712094	50.0962562879838	75.9875007444229	51.60168921069753	26.85302182978516	0.0	34.75036585764444	59.80212409292173	45.99035623665744	81.83905584269998	99.74850772839304	0.0	6.702892864952127	61.319293682680076	100.53762011291916	1.660846519829355	5.4135772060594824	32.43054277974228	404.0852414557595	28.688318481679214	62.15229303830257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.09013889169773	20.265318474428188	47.51119028735029	56.38203342899594	70.34595180977176	19.52317072637983	34.57396800003948	120.20110446251013	71.88999509694835	51.85866374190091	16.570463126000575	142.15214429279584	30.683650591997775	9.876631269722509	99.41849653649886	63.08603145212635	21.68748506168149	16.07378691088308	8.465787376829997	3.4577532137982425	12.889049689358673	82.89653926403912	15.55761951281507	29.9417610803976	49.69793323110369	95.21382177684877	26.514112744650173	96.85486021571715	38.27300411968086	47.79827418248071	39.46279204627445	80.1281842462039	52.8893018391715	113.47128961525107	20.91576836172464	14.338212918933678	82.88762481398336	30.07886097144354	47.35503349091451	27.46915239900837	102.28399760608684	17.753787099242942	17.902265291125122	20.10366596918583	22.674821878483748	157.14706292893263	100.51961402959928	130.85952415865944	10.805054466083966	11.547381736326983	479.141011317037	112.5951810500778	116.46527851554127	43.213939642014836	42.56952322968663	81.78554170326626	12.89117570748423	1.6732474959044092	105.11126399335564	69.71441279822986	102.74988149279476	95.64435227678358	96.15205833783925	53.71317743762872	176.53804065812412	60.664370417568044	27.800436472104074	8.758099518391363	28.50348227996007	28.276414521199932	63.80253672033902	279.14111138887614	6.626464466990213	90.03307086668315	11.326113763070225	40.3829363887813	64.66298756029965	58.30919530022802	16.016966177005227	41.69555135774098	67.70138607046545	43.67403695720866	26.051558636056814	0.0	28.103559868925576	48.35261938989422	33.158906643819336	61.05685920381871	74.4274069539557	0.0	5.352307965112984	62.360426057876275	79.82863129569094	1.2677313299893362	5.536677429360945	24.68308087763422	258.7075519899447	27.69372658872949	50.29174474037239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.76270743604987	20.280309792234917	51.717043497449374	54.65715735316426	61.60645050197249	25.240273341361057	39.51799292710574	97.60835299771058	57.94525541161204	48.51738916863596	11.383680628762537	115.34499697762956	31.156382126727713	10.172086580060764	74.77428319128794	51.345194328690354	22.027706082934824	15.60759973861549	8.486872499264312	2.9865954566574513	14.135366395089203	109.37876686339283	15.502535850497898	30.23332224782699	62.58639518193172	94.31939949227461	32.55035326081005	85.39929119207552	47.640471594490144	41.05748871700716	39.97518442291765	88.99840187275451	48.379050746838345	131.55229188657643	18.400292112271416	14.961342645281425	61.37021216335071	31.22026704517711	50.511270663012844	20.562746756124955	124.09604363849769	18.5638049274668	18.067439049785758	16.081536410412184	26.58833726041267	176.88351398884885	73.33696226696706	113.10563843870106	12.57811922274214	11.691343932436117	461.42578399852846	98.81536637539598	108.46974893954443	51.511540705761014	29.336630469046963	81.32290060661116	9.475173478769637	1.3344375944096272	105.47871556793952	74.79189198855249	103.46306968906039	98.05052783742812	83.27723050459758	55.4377191148557	189.63925430935907	66.48671621038025	25.243932762264027	8.846268830526558	25.156452163411025	21.73268899176454	70.33943626092643	243.28919863273612	9.146341415022764	92.14006897318242	9.213849448018404	32.192683456037706	58.081473075830324	46.079911488664365	17.524093727985274	46.935326499957284	51.56513807633125	53.72464061039916	28.572740155249168	0.0	26.532201710992954	54.1953144642769	40.68839400322905	63.21425078271292	62.71199969764743	0.0	5.10295376965442	48.65264298424328	96.209034839454	1.3408995187675599	4.450305746745888	29.257955161024253	269.67584220604	21.39830144231208	38.51190197032176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.27433325187724	27.269979276838505	46.904001672068176	58.33224623563157	84.79909814851443	20.81598069403377	32.56972925095275	80.69148662034357	70.62225146465236	40.28673523892454	15.038582936643737	135.0149302713759	30.226777779267373	9.09057815840985	89.62964353048127	62.03586794313802	18.960981365753874	13.857277263166177	7.096377924243535	3.416387873138731	14.382524924441274	95.56120106367241	16.915650524225736	30.41181131754948	63.630288447843284	95.75815079242874	23.71278334337113	90.31239769665562	51.300527830584606	33.45088408784904	36.41697527581503	82.16730738586217	57.840936142559414	165.00812260700152	23.006978495553742	14.91840872249496	80.93986689275762	33.1784407551628	50.83141304676329	19.019470886281574	118.81384100243282	15.12964881386556	16.275653623284885	21.93672770565824	30.062953550480955	176.99374331618736	99.87834129416817	141.60871196058392	12.842457700822731	11.088748928066401	377.39453987994136	94.7630773243923	99.05181126108408	55.44049732403432	36.09748770822232	107.45692108285466	11.96220873219092	1.511734294513303	89.34886832855777	73.91976438196272	86.57963858086185	99.91814434384523	107.22328616546238	52.580486808532754	227.14885349768633	87.55962736543367	21.442696604652383	8.195202298432063	31.949693228204183	27.548529027616684	75.0137261104612	258.5465941159559	8.671350629715814	90.82951374966733	8.964668861456213	36.1114553043951	66.24414188435597	47.03173550490715	18.048874451083663	38.406383338427716	64.00658488291526	44.50802456766393	26.249146641455773	0.0	30.98799895995066	40.86518756634375	35.144062705693905	50.90183354189433	61.7292749756387	0.0	5.097922954238665	55.678306812818875	107.0755550528809	1.5909912222334048	3.904051863114695	28.48592244252787	227.44884099703535	22.284343317598783	39.835200203821664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.89354771320765	21.378545709432515	58.36502139832318	60.33179244277655	70.20218687238044	20.26429247085348	42.28499126088171	88.55218697967787	63.083358355366286	41.91076952882406	13.819370301108897	117.48421663884099	25.824996916884594	9.122703783608536	95.16011780674178	51.86539108641909	21.399914388477118	14.14097043432398	7.766898531546175	2.5750182868049993	12.421682636929567	122.29905342363014	19.971922562092804	24.60598811169037	57.318784587196205	72.00892669884563	30.086076497815515	86.85470859486705	43.1464842322091	35.475400403902704	39.739496572653344	101.22109556588303	47.86139972122938	156.95133488509614	22.805714091520876	17.800355731370495	69.7170450827217	39.88355331167051	45.925063346633436	20.16952482995507	136.12139856587217	18.958869376833817	15.50899862026805	17.565905138047302	31.521526617341415	193.896528828289	83.34660425278483	124.95055720216178	10.313976423559849	9.706694256051058	503.7226769137533	133.92401419397814	92.5433730901791	51.064508141049494	40.25064890096533	77.05219176088869	11.001515661543547	1.4954755439761176	116.60056024505218	63.768875037517674	113.03391981349709	99.67273118821987	118.45299174918637	50.48904861233125	189.24470804663258	84.68385068630465	20.219023737925866	8.041651101831985	28.85492932216829	24.719325132911997	56.65129305060808	248.53261817819734	7.6394628431168	82.94569743535769	9.641447543191665	44.79902171282629	66.51393507213379	53.551504130708054	12.526676012420754	44.07115249999894	50.5740379067104	52.68401312691749	30.042311329123393	0.0	25.286213363394456	41.762448677422555	41.14481438166303	57.40786964561346	60.479280812301894	0.0	4.146314185234023	50.66199339942954	102.35516463616149	1.7004956283084744	4.510810812829195	31.343690830333628	296.8497195199274	19.832024924292533	37.91630902684552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.67776780977027	27.471510349080322	56.918296963921975	42.464406204246075	60.85213259012596	24.807749840416204	40.3110519308167	86.32270192507937	60.012975197444035	47.6160890772044	14.913365997595323	155.10439303029972	30.660235281148637	9.182135573864294	76.67605198550784	70.99392045222149	17.43584616743749	14.934744630214944	6.636418491214361	2.6954398354314733	11.37832362173997	86.89179613022132	19.856126049091056	33.57749520205245	65.98322097235724	68.07079630577822	29.265600905845847	69.34702467699981	40.75025611895877	34.66348196304942	36.583722071166676	102.77811299274876	46.72778674408919	128.8861939327734	23.043063413220924	19.470339785562047	81.94117056284495	31.539246697171485	47.7134249864537	23.376622159945924	134.5891374766182	21.751509381267603	20.486543573907696	23.83331101249161	24.111880054113545	185.75444973095924	91.0470811607633	126.5825678112625	12.08171397445481	11.762256252560626	498.69390792486445	99.20584796400176	117.46326199125315	49.23035321154953	35.530375572756505	108.462153146377	12.312379600247505	1.5050716450658777	98.47693231184041	75.75162826680909	83.9283727704172	91.93414266987914	82.35683859511087	58.65034802408697	168.1148755261561	81.3187508721513	22.015881654978184	10.801363061473024	27.105202096456313	29.038698174780542	62.454321825641	289.60289172161436	6.83484462924695	79.29945796325889	10.519935669608495	40.85127440668968	50.11481141698856	54.77942846260416	14.362382409757165	44.260618051821965	46.32012986640224	51.76361376756442	21.225986210880414	0.0	29.552429669278432	51.2413143134287	42.4086543309537	67.93219068870044	64.0435807289581	0.0	4.893328697082574	58.72008149175172	103.45003043939359	1.804372693702641	5.126523087170675	29.409061198767787	315.3466642231191	27.65409619993968	39.94895541700318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.39117480237046	19.32394174140692	46.11149634677612	42.092572546898225	78.8708205722214	24.07472078460472	34.467037843189495	95.12640081505162	70.36657426792591	45.20639033635498	13.557151967283179	146.77426379925728	32.512383448982234	11.03238279489944	80.37325186707811	64.82806121423485	17.08963453328494	11.522021096931486	8.666797322650574	3.6342617160601325	13.294374271180567	91.62955893012457	18.298345717655977	34.97367473476676	51.03312037098808	82.94898706435679	26.76535096746721	70.28126448731511	51.19161845475563	44.47011093410112	29.15561401352665	101.91509835293898	43.04105787560565	131.6262560295073	16.858618182100862	16.88189610613428	84.18059118958608	37.09466754917544	47.659472072324995	19.56389755869658	111.26272857422994	16.19761173517799	15.3716662972231	21.650995537498424	25.214942790384224	176.23982222497781	95.48834329156143	146.17658154191517	9.711922093930891	10.860137899322396	351.3785759928286	120.69459484222352	93.34298182097386	56.17282247523107	41.06918718959639	86.5691561298463	10.02701904607078	1.7642433242533324	109.90730483606153	54.0517226073055	89.32536136459876	93.15574778261838	88.60975836899689	45.79948923753858	197.22583417695552	66.30029273084546	21.394655883598812	9.724404334871895	28.792570420916977	28.727887289276584	77.08226410699334	274.95720982471124	7.833381053447386	97.02752088798064	12.907338862717985	43.5628586158649	64.02264515138253	47.02736864290462	17.7419601605647	43.47458422443029	56.947211383581006	51.52196730264259	28.61795854968559	0.0	24.787878329406098	57.24259294179093	38.658667147350464	51.65415463411186	81.69581534489024	0.0	4.771805324125442	49.45499162613875	84.06584465762845	1.5982039907255503	4.566582617414248	30.117431959909368	247.60528723154795	23.87337874580885	46.96838101372282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.6661063783807	23.461127797190244	58.09867835570297	40.69900504796577	62.08076467011253	19.38357666097442	35.470391358691955	87.01582527228123	50.87896423774528	40.32025317578027	11.106520960414178	147.02540269851093	34.89200468790167	8.598595574679857	77.76630689956932	57.599418174495376	17.897765328032545	11.651339124245343	6.915474205521643	3.2242739277729573	11.290465820434012	101.36198243998062	19.24067478570968	30.82595890876044	60.33355772124341	66.18585260716772	26.555768030291123	75.78726138827166	37.34283219297199	45.11821471630878	28.369179726615226	95.98278287038623	38.96898034558785	129.5510723052628	20.918192466254805	16.492389744349882	61.71804817446877	33.577957174314335	44.44720857098316	25.84306549878305	123.53957833278238	14.203346638511798	15.482659559163185	21.209456505468307	26.145448663874774	176.55802472365832	86.8466725941809	123.92024247384707	9.938644562303251	9.561380881134445	381.27184397421536	88.88180957574176	84.37436564313379	43.50406132726211	39.42853105478637	72.19708066850937	10.011518090935846	1.646360796377288	101.85107016869074	62.70884632440554	91.41633355591168	77.93925736237642	94.40749294843415	51.99841825982999	191.75997820532103	66.60887634359483	21.281552349847185	8.958208631879675	32.157142631802586	24.71482555717561	67.3666515955689	268.33614702082383	6.930176470722008	77.51265959544439	9.742057367455862	33.058205810300656	52.0255034331073	57.72180499326354	14.055802537296849	49.28004212218019	47.98479049565186	46.59438771121886	21.615890097791986	0.0	30.24858083051734	45.83809032726486	41.59162715943284	59.34665474178546	66.27188726021066	0.0	4.327455528568968	42.33917755587592	96.50473432298793	1.290343369444485	4.294189782955971	24.244043295092027	264.0322209292211	17.842672318417137	47.36853796218828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.5071368467709	19.1153517729149	42.302522466824776	50.55008595500072	72.78662482192671	21.390800853487637	30.598629182134726	88.55159727327418	51.30105876822138	34.94524287659877	14.181845850030841	108.5890340985263	28.838507577640044	8.457727288997546	86.45060597537648	58.547789920539834	19.701498665155047	13.410330338860692	7.149052028281114	3.060656388805666	11.752092870851623	108.04787633161443	16.991542664667847	30.273035012773832	46.31906500632529	71.76676495979771	26.792100307406972	85.18971807438719	37.63797956339987	42.74745670892957	29.34354119868575	88.20072121857514	48.27824567649885	148.9029867860268	19.53461659433202	15.636914328747732	70.81033281107166	36.05386700209624	34.825461160616406	23.40570935644639	137.30026162349202	19.63127651937707	14.742912921278267	21.57054358036676	23.782338589692724	161.78128545040926	93.5682402666665	99.75620559841612	9.3808435632333	10.300617135318543	366.4272197718833	95.66349391553914	114.32134914329204	45.302731027311495	29.6793701249166	104.99588368965773	9.55581561587946	1.55261366185215	109.01835623954693	52.889626591356944	76.70774751184855	88.09720730342234	83.42755462527155	48.895462147777565	199.49004830402833	67.10477469928426	24.201579031948636	7.582824857628659	23.18041397752777	26.654463822556696	64.7597873568822	246.42018686024076	7.577673000210788	89.0495696863753	9.299138685266303	38.15340625245569	50.638663196596944	56.83160255847522	13.14845924329822	36.09223967344277	54.05626025017226	38.28721874966841	22.181747947629816	0.0	26.748960174211355	53.71231341635057	40.362483005093175	55.88868512516817	63.673939239422914	0.0	3.9088624612115193	45.204939636344584	108.4173918672065	1.179633756876409	4.377744877715202	23.166893919441627	311.5723583259835	18.919795201353413	46.91382127155976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.16993617018929	22.02885473160538	45.41862345636783	56.86058053119526	77.46110978514481	21.20472820339578	34.89915598853886	107.71383345525764	66.79992246774356	41.354361545788166	15.273618289940053	122.90052744260348	32.83844326429458	8.48192837008215	75.17274597814753	67.95177187102266	17.41417665074323	13.46935887176857	8.293521564168852	2.838599762700152	10.529936831045847	91.13948643434064	20.875323812097573	31.206771259724473	59.711723559292935	67.98274911155258	24.96314286885753	86.58660670466998	42.28869388835786	34.03769719824151	31.60317366015593	89.37321196570302	51.818744217762394	118.10518860201319	16.627562981637183	13.693295298224944	80.648731141966	28.443538066776313	38.912950174149024	21.021319933726577	121.95575912469548	20.928830144424072	17.74087386213835	17.870915896761073	27.461106215730005	188.16668366162128	79.15483746980568	126.75252879287528	11.32278408589778	11.352931483509566	369.70665774859947	107.41445636829346	120.38264882825194	42.745640564004965	31.306585283651025	100.23575016617485	8.862140292474749	1.4852303960097928	86.52718526567803	67.43103393758203	106.86412064746494	95.35836439538494	105.23981217297947	56.798510290492956	172.0936442112683	74.8162047695772	23.343846113815363	8.846390675436023	31.397827107036818	19.022349055346396	68.80820692868427	189.21394057173757	6.09652943409579	89.18980061536408	8.73989378348353	34.97866644879155	63.40961941208414	44.16020695769442	11.760481413112512	34.17041920939873	64.20377436821887	55.238091588782126	26.342321202680544	0.0	27.60255042968595	42.0240562509992	37.49511102143765	50.0286901348908	56.432988870908325	0.0	4.330071977632419	57.188858502177865	93.33062808683417	1.5579446539034052	3.5260654233977204	21.313257909956697	279.7600898080975	25.98671783825304	45.68658796921789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
